,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
1911,fake_16621.png,weak,3,0.0001729421055642888,0.0006310236058197916,0.1582162082195282,0.8406883478164673,0.0002913972130045295,0,0,1,0
1912,fake_14909.png,weak,2,5.647581929224543e-06,0.00020729922107420862,0.9959254264831543,0.003861601697281003,1.4944221859991558e-08,1,1,0,0
1913,fake_14416.png,weak,2,3.628289562129794e-07,4.831870683119632e-05,0.9919700026512146,0.007981302216649055,3.124359937434207e-10,1,1,0,0
1914,fake_18243.png,weak,2,1.8654135180984355e-10,4.974431703885784e-06,0.9999946355819702,4.066493772825197e-07,3.4057646326988717e-16,1,1,0,0
1915,fake_13795.png,weak,2,8.738893289561567e-12,3.53632572114293e-06,0.9999964237213135,1.3654712083255305e-10,2.834027861741391e-22,1,1,0,0
1916,fake_14314.png,weak,0,0.6961544156074524,0.1633318066596985,0.14025726914405823,0.00022961343347560614,2.6815141609404236e-05,0,0,1,0
1917,fake_13682.png,weak,2,3.06134950278647e-07,1.153809171228204e-05,0.6670177578926086,0.33297035098075867,4.844534373660281e-08,1,0,0,0
1918,fake_15646.png,weak,2,0.07644981145858765,0.12667900323867798,0.42569640278816223,0.33643025159835815,0.03474452719092369,1,0,0,1
1919,fake_23345.png,weak,2,1.2350733769039834e-08,0.20703552663326263,0.7929643988609314,3.388022917771849e-10,2.711573114589414e-18,1,0,0,0
1920,fake_20236.png,weak,2,4.562244414976395e-30,1.564372504760353e-19,1.0,3.1525015887698404e-13,1.894961900321807e-40,1,1,0,0
1921,fake_16960.png,weak,3,0.0011510371696203947,0.0013082617660984397,0.0839567631483078,0.908521294593811,0.0050627137534320354,0,0,1,0
1922,fake_18120.png,weak,2,3.007667170873418e-10,2.1063608528493205e-06,0.9999964237213135,1.446513124392368e-06,1.1727266280506232e-17,1,1,0,0
1923,fake_20641.png,weak,1,3.806172799158958e-07,0.9953006505966187,0.004698945675045252,5.963288023103086e-12,2.250038137879377e-17,0,0,1,0
1924,fake_18289.png,weak,2,7.103976851219329e-10,2.8121398827352095e-06,0.9999359846115112,6.115913856774569e-05,3.997179648905502e-14,1,1,0,0
1925,fake_19119.png,weak,1,2.637451856912776e-08,0.7078772187232971,0.2921227514743805,3.182212826580155e-11,1.062850676321556e-18,0,0,1,0
1926,fake_15798.png,weak,2,1.2637173048406103e-24,4.6440628605233085e-18,1.0,6.64328011004689e-12,2.096740336869142e-36,1,1,0,0
1927,fake_16281.png,weak,1,0.00010464753722772002,0.6912619471549988,0.3086329996585846,4.482461690713535e-07,5.411776235475507e-11,0,0,1,0
1928,fake_14948.png,weak,2,0.011416295543313026,0.3729538917541504,0.6033598780632019,0.012210926041007042,5.905904254177585e-05,1,0,0,0
1929,fake_16992.png,weak,2,1.1335988347127568e-05,0.0002260996407130733,0.9810149669647217,0.018747640773653984,1.643348035429426e-08,1,1,0,0
1930,fake_17831.png,weak,2,6.760086240786833e-11,1.5728184052932193e-06,0.9999961853027344,2.2690073819831014e-06,4.979010872576752e-17,1,1,0,0
1931,fake_14549.png,weak,2,7.360876060895669e-20,2.200992751770492e-14,1.0,5.525760471414287e-08,4.273119026992778e-28,1,1,0,0
1932,fake_24534.png,weak,2,1.0388609053947964e-13,2.6132761377084535e-07,0.9999997615814209,1.956698865435147e-11,4.977456089922569e-23,1,1,0,0
1933,fake_19938.png,weak,2,5.8881249688827984e-15,8.098464121530924e-08,0.9999998807907104,1.3430649821455365e-11,1.795679542604384e-24,1,1,0,0
1934,fake_13437.png,weak,2,6.749815383955138e-06,0.004293430130928755,0.9956843852996826,1.5380795957753435e-05,3.0274741047442433e-10,1,1,0,0
1935,fake_19658.png,weak,2,3.38334939442575e-05,0.0003497243160381913,0.9020218849182129,0.09759143739938736,3.154445039399434e-06,1,1,0,0
1936,fake_23140.png,weak,0,0.7448998689651489,0.15143924951553345,0.10313443839550018,0.00038888250128366053,0.00013763888273388147,0,0,1,0
1937,fake_19737.png,weak,3,0.00013442628551274538,0.0002892552292905748,0.18008556962013245,0.8192775845527649,0.00021314517653081566,0,0,1,0
1938,fake_23527.png,weak,1,5.126492396811955e-06,0.7299016118049622,0.27009323239326477,6.242526495725542e-08,2.4187173531392547e-13,0,0,1,0
1939,fake_20581.png,weak,2,1.4205634002451006e-08,5.840991434524767e-06,0.9979598522186279,0.0020342639181762934,3.67051267852192e-12,1,1,0,0
1940,fake_23663.png,weak,2,1.496335642059421e-07,1.866736238298472e-05,0.9999141693115234,6.694353942293674e-05,6.3236889683015995e-12,1,1,0,0
1941,fake_24463.png,weak,2,9.057685835091658e-14,3.0511879689498755e-09,0.9999998807907104,7.897355658315064e-08,3.908449396945796e-21,1,1,0,0
1942,fake_13769.png,weak,2,5.9494952438399196e-05,0.027822328731417656,0.9720203876495361,9.782612323760986e-05,5.009069159456203e-09,1,1,0,0
1943,fake_19948.png,weak,2,4.649461154623835e-13,1.5767035455027667e-09,0.9999957084655762,4.348354195826687e-06,7.612547830216459e-19,1,1,0,0
1944,fake_13386.png,weak,2,5.230294115163826e-17,2.719815908949763e-12,1.0,1.2806607163629025e-10,6.727539844448918e-27,1,1,0,0
1945,fake_18649.png,weak,2,2.4340156660215915e-15,2.7886231518392535e-11,0.9999970197677612,2.9629097753058886e-06,9.817976528989336e-22,1,1,0,0
1946,fake_19974.png,weak,2,4.9570266452827465e-19,6.885344480981812e-14,0.9999933242797852,6.632595614064485e-06,2.629779648587558e-24,1,1,0,0
1947,fake_12770.png,weak,2,8.548353207515902e-07,0.00011392311716917902,0.9840203523635864,0.015864940360188484,1.2980985175659043e-09,1,1,0,0
1948,fake_16021.png,weak,2,5.092172614240553e-06,9.640339703764766e-05,0.6604915261268616,0.3394063413143158,5.894347623325302e-07,1,0,0,0
1949,fake_20133.png,weak,2,6.945466991247304e-19,3.0633594619300375e-12,1.0,1.3085361787179561e-12,4.9214213218080005e-30,1,1,0,0
1950,fake_22988.png,weak,2,8.521503787051188e-07,0.0017814054153859615,0.9981297850608826,8.790756692178547e-05,1.2584136857562989e-11,1,1,0,0
1951,fake_20070.png,weak,2,8.751199857215397e-06,0.0002641438040882349,0.7438307404518127,0.2558957636356354,4.893139475825592e-07,1,0,0,0
1952,fake_15688.png,weak,2,1.0840428110725497e-08,0.0003491603129077703,0.9996507167816162,1.7044641253960435e-07,6.690941949257477e-15,1,1,0,0
1953,fake_18038.png,weak,2,0.00234573008492589,0.033919718116521835,0.9185543060302734,0.045103855431079865,7.628936145920306e-05,1,1,0,0
1954,fake_21375.png,weak,2,5.851267815160099e-06,0.0006271908059716225,0.9785177707672119,0.020849134773015976,2.6938286268318734e-08,1,1,0,0
1955,fake_22284.png,weak,2,6.39465869145539e-10,2.2437436655309284e-06,0.999539852142334,0.0004579118685796857,9.938567574170956e-14,1,1,0,0
1956,fake_21693.png,weak,2,2.182531943617505e-06,0.00024542261962778866,0.9712334275245667,0.028518911451101303,1.2881998578961884e-08,1,1,0,0
1957,fake_19301.png,weak,2,1.0524985424214053e-13,4.631667827048602e-10,0.9999955892562866,4.422735401021782e-06,6.610890140304592e-20,1,1,0,0
1958,fake_22118.png,weak,2,2.049376689683413e-06,0.00014227957581169903,0.9906483292579651,0.009207388386130333,1.1702686597558909e-09,1,1,0,0
1959,fake_19840.png,weak,1,0.002032484160736203,0.6504960656166077,0.3418951630592346,0.005567161366343498,9.198373845720198e-06,0,0,1,0
1960,fake_21797.png,weak,3,0.0002019585808739066,0.0006084541673772037,0.15570130944252014,0.8427675366401672,0.0007207565358839929,0,0,1,0
1961,fake_21456.png,weak,2,1.0531533327709508e-14,7.303059268437551e-10,1.0,5.2373959391616154e-08,6.491856224829119e-22,1,1,0,0
1962,fake_19253.png,weak,2,1.1374582679012871e-14,1.2176345487446838e-09,0.9999961853027344,3.7868053368583787e-06,2.1414751247001756e-20,1,1,0,0
1963,fake_21092.png,weak,2,1.4938587518758509e-15,2.0105903053568852e-11,0.9999991655349731,8.776071922511619e-07,2.213760037264807e-22,1,1,0,0
1964,fake_19535.png,weak,2,8.440827030387066e-12,3.3127170695479435e-07,0.9999992847442627,3.9295542819672846e-07,3.730525005610051e-18,1,1,0,0
1965,fake_20828.png,weak,2,1.982793037313968e-06,6.0889182350365445e-05,0.9181244373321533,0.08181273192167282,3.354479005679423e-08,1,1,0,0
1966,fake_19674.png,weak,2,1.2129849294371502e-16,1.451590410372905e-11,1.0,8.30315764061007e-12,4.897534461690184e-26,1,1,0,0
1967,fake_12403.png,weak,2,1.7893975382321514e-05,0.0007707775221206248,0.8669387698173523,0.1322716325521469,9.73480382526759e-07,1,0,0,0
1968,fake_14029.png,weak,2,0.0006495692650787532,0.010063168592751026,0.7631497979164124,0.2260373830795288,0.00010015640873461962,1,0,0,0
1969,fake_22764.png,weak,2,6.25264729023911e-05,0.0008706000517122447,0.9361752867698669,0.06289087980985641,7.498505851799564e-07,1,1,0,0
1970,fake_21641.png,weak,2,1.1765969058427639e-12,9.311657556132502e-10,0.9998517036437988,0.0001482319930801168,2.5911705657825734e-17,1,1,0,0
1971,fake_17791.png,weak,1,0.00030325507395900786,0.9577363729476929,0.041929297149181366,3.1080900953384116e-05,5.452586648857505e-08,0,0,1,0
1972,fake_13807.png,weak,2,2.84559547480967e-07,4.0316272134077735e-06,0.5818644762039185,0.41813117265701294,6.100157179389498e-08,1,0,0,1
1973,fake_12757.png,weak,2,6.409090591574795e-09,1.8080748986903927e-06,0.9616820216178894,0.03831617534160614,4.6312294277317534e-11,1,1,0,0
1974,fake_13641.png,weak,2,0.002144286874681711,0.010567295365035534,0.7378973364830017,0.24926578998565674,0.0001252571091754362,1,0,0,0
1975,fake_23320.png,weak,2,7.691267507185834e-21,6.979481012234223e-14,1.0,7.718420347302413e-11,2.8500485898681e-31,1,1,0,0
1976,fake_17864.png,weak,1,5.128961788614106e-07,0.9967988729476929,0.003200637409463525,1.3168385652739811e-12,7.67008103355409e-18,0,0,1,0
1977,fake_14706.png,weak,2,2.127511491631373e-12,5.929248203528914e-08,1.0,1.1447965242439295e-08,5.785403309302738e-20,1,1,0,0
1978,fake_23666.png,weak,2,1.0564174318314357e-12,3.920869318108089e-08,0.9999997615814209,2.8774593374691904e-07,1.7003073599712254e-19,1,1,0,0
1979,fake_13976.png,weak,2,0.0003330048930365592,0.002835396444424987,0.5945494174957275,0.4021953046321869,8.68599017849192e-05,1,0,0,1
1980,fake_16387.png,weak,3,1.4604296666220762e-05,0.00020063271222170442,0.4290788769721985,0.5707000494003296,5.795498054794734e-06,0,0,1,1
1981,fake_24527.png,weak,2,9.822504409232741e-14,2.555692546479804e-09,1.0,2.2998478677038747e-09,2.0823992979806386e-22,1,1,0,0
1982,fake_21445.png,weak,2,2.2157980765769025e-06,0.0022711020428687334,0.997719943523407,6.715781637467444e-06,2.127006556995603e-11,1,1,0,0
1983,fake_20762.png,weak,1,4.9582901340272656e-08,0.9960447549819946,0.003955296706408262,5.938252548107897e-14,1.3713473561934323e-20,0,0,1,0
1984,fake_18761.png,weak,2,4.58783749177267e-15,3.1111597742494723e-09,0.9999979734420776,2.073269115498988e-06,9.570744239631705e-22,1,1,0,0
1985,fake_18770.png,weak,3,7.698590343352407e-05,0.00013552587188314646,0.1031000018119812,0.8965201377868652,0.0001673372753430158,0,0,1,0
1986,fake_18087.png,weak,2,2.799986415278179e-15,3.1028829505785893e-10,0.9999781847000122,2.179856710426975e-05,1.7102484230352362e-20,1,1,0,0
1987,fake_19767.png,weak,1,0.0024499522987753153,0.919821560382843,0.07750853896141052,0.00021869449119549245,1.3070517752566957e-06,0,0,1,0
1988,fake_22838.png,weak,2,4.054704945885402e-18,2.0317146576243061e-10,1.0,1.008950700764899e-08,1.7525828449199717e-26,1,1,0,0
1989,fake_14127.png,weak,3,0.00015591405099257827,0.00048635469283908606,0.22308270633220673,0.7761605381965637,0.00011458202061476186,0,0,1,0
1990,fake_17030.png,weak,2,1.4669350261418967e-14,1.7609567970477968e-10,0.9999997615814209,2.4543393806197855e-07,6.876804190705634e-22,1,1,0,0
1991,fake_16609.png,weak,1,8.020367386052385e-05,0.9735831022262573,0.026333751156926155,2.9909892873547506e-06,6.090663529079166e-10,0,0,1,0
1992,fake_23080.png,weak,2,6.618815196444972e-13,1.7670116037038497e-08,0.9999998807907104,7.585981620650273e-08,4.5634155296092586e-20,1,1,0,0
1993,fake_14129.png,weak,2,3.18267802867922e-06,7.886964885983616e-05,0.9764156937599182,0.023502226918935776,1.038077268589177e-08,1,1,0,0
1994,fake_19446.png,weak,2,4.2607315787514255e-13,1.0174774445204093e-07,0.9999998807907104,5.448026058063604e-11,2.6021587457980226e-21,1,1,0,0
1995,fake_19629.png,weak,2,1.873920879580382e-10,7.470688433386385e-05,0.9999252557754517,4.164652178673123e-09,7.567572676143456e-18,1,1,0,0
1996,fake_19312.png,weak,2,0.010181961581110954,0.05830255523324013,0.6608346104621887,0.2687460780143738,0.0019348113564774394,1,0,0,0
1997,fake_18667.png,weak,3,4.323467146605253e-05,0.0002996015246026218,0.24393104016780853,0.7556955814361572,3.053777982131578e-05,0,0,1,0
1998,fake_20934.png,weak,3,0.00014843675307929516,0.0005097438697703183,0.3096016049385071,0.6895864605903625,0.00015376697410829365,0,0,1,0
1999,fake_19361.png,weak,2,1.5191013924952131e-15,1.3671673793069772e-09,0.999997615814209,2.4327612209162908e-06,1.068431311716456e-20,1,1,0,0
2000,fake_14069.png,weak,2,9.801821221344653e-08,4.92380240757484e-06,0.9867509007453918,0.013244050554931164,2.8365440551958443e-10,1,1,0,0
2001,fake_19503.png,weak,2,3.5556568800387822e-09,2.409430237548804e-07,0.8954502940177917,0.10454950481653214,4.259563535224942e-11,1,0,0,0
2002,fake_17781.png,weak,3,0.0007133424514904618,0.0014334473526105285,0.06546029448509216,0.9261685609817505,0.006224391050636768,0,0,1,0
2003,fake_16827.png,weak,2,9.369329200126231e-05,0.46862801909446716,0.5312201380729675,5.8120527683058754e-05,2.4631192641066946e-09,1,0,0,1
2004,fake_16129.png,weak,2,4.0289685650229945e-12,5.251089163493816e-08,0.9998970031738281,0.00010296711843693629,6.554683464801822e-16,1,1,0,0
2005,fake_23936.png,weak,2,5.705574122156446e-15,6.6864478398542815e-09,1.0,1.5845223799715313e-08,4.0896793478160425e-22,1,1,0,0
2006,fake_19913.png,weak,2,7.005817638256612e-14,1.3338647963934136e-09,0.9999992847442627,6.672041763522429e-07,3.922113225130693e-21,1,1,0,0
2007,fake_15441.png,weak,2,6.866348581293508e-14,3.907393075763821e-09,1.0,1.824334283639928e-08,6.9204943116191e-21,1,1,0,0
2008,fake_23803.png,weak,3,0.00021572032710537314,0.0003762426786124706,0.07220649719238281,0.9258553981781006,0.001346219563856721,0,0,1,0
2009,fake_16220.png,weak,2,2.8929955364133724e-18,5.668153446602986e-11,1.0,1.7907141698289553e-12,8.551569509554106e-29,1,1,0,0
2010,fake_22685.png,weak,3,3.40410247190448e-06,7.96862950664945e-05,0.47379639744758606,0.5261194705963135,1.063671447809611e-06,0,0,1,1
2011,fake_19326.png,weak,2,1.704672847324673e-08,2.62764315266395e-05,0.9998575448989868,0.00011603959137573838,3.2302063584718765e-13,1,1,0,0
2012,fake_17539.png,weak,2,2.422813061286888e-08,1.2837489521189127e-05,0.9969603419303894,0.0030268204864114523,3.419720756570044e-11,1,1,0,0
2013,fake_17358.png,weak,2,2.3378780194312915e-14,7.2374728432578195e-09,1.0,3.8113602551792525e-11,4.9244572983092455e-25,1,1,0,0
2014,fake_19594.png,weak,2,3.790315688236915e-18,1.6353348796654954e-12,1.0,1.2210672468808415e-13,3.2831682855302706e-29,1,1,0,0
2015,fake_13280.png,weak,2,7.903220762273122e-07,2.5023200578289106e-05,0.9337126612663269,0.06626149266958237,5.311930451057378e-09,1,1,0,0
2016,fake_24841.png,weak,2,1.1201958841411397e-05,0.00015287210408132523,0.9465027451515198,0.05333307757973671,1.3366455675623e-07,1,1,0,0
2017,fake_19945.png,weak,2,1.84193270080858e-18,1.186474529735193e-11,1.0,3.3286763102824413e-13,5.522321966793546e-28,1,1,0,0
2018,fake_13224.png,weak,2,8.855501801008359e-05,0.0006932991091161966,0.7677127122879028,0.23149962723255157,5.840780886501307e-06,1,0,0,0
2019,fake_19457.png,weak,2,1.2219868197296986e-14,5.476680775551301e-10,1.0,1.328077758877555e-09,2.283973201668291e-22,1,1,0,0
2020,fake_21806.png,weak,2,2.1057210117420467e-18,1.0458360523088461e-12,1.0,1.6139509284585074e-08,1.5136821746008192e-26,1,1,0,0
2021,fake_16708.png,weak,2,2.2386153432307765e-05,0.0005629389779642224,0.89528489112854,0.10412918031215668,6.014367386342201e-07,1,0,0,0
2022,fake_13910.png,weak,2,1.030040164273771e-09,1.605080228728184e-07,0.9900027513504028,0.009997161105275154,3.0808454745678837e-12,1,1,0,0
2023,fake_15775.png,weak,2,1.8612818449996243e-15,2.1037664665879419e-10,1.0,2.5994020269592966e-09,1.3962333151432568e-23,1,1,0,0
2024,fake_22088.png,weak,2,7.215352752396823e-16,5.307512762620092e-10,1.0,9.741266127072379e-11,3.2154398453849524e-24,1,1,0,0
2025,fake_23159.png,weak,2,0.0004481625510379672,0.003106781980022788,0.6054630875587463,0.39084362983703613,0.00013833740376867354,1,0,0,0
2026,fake_15384.png,weak,2,5.009858952247917e-16,3.39511752045496e-10,1.0,8.38179027053132e-13,3.980877473525786e-26,1,1,0,0
2027,fake_19081.png,weak,2,1.6842710465425625e-05,0.18842697143554688,0.811553955078125,2.2053357042750577e-06,9.329551887982124e-12,1,0,0,0
2028,fake_22627.png,weak,2,1.8695863677727423e-15,1.1429954205333104e-10,1.0,1.3884938754316067e-09,1.543597265403973e-24,1,1,0,0
2029,fake_19559.png,weak,2,1.2746333766244788e-07,1.331507974100532e-05,0.9812604188919067,0.018726173788309097,2.8923774486599996e-10,1,1,0,0
2030,fake_14999.png,weak,2,1.6681937609064335e-08,1.705848626443185e-05,0.9989134073257446,0.0010696104727685452,2.3241521554528966e-11,1,1,0,0
2031,fake_13440.png,weak,2,2.4560966108144733e-11,2.8369145255169315e-08,0.9943932294845581,0.00560678681358695,2.2728233479833194e-14,1,1,0,0
2032,fake_22089.png,weak,2,3.311631360247702e-07,1.3241064152680337e-05,0.985390305519104,0.014596006833016872,5.150332382797274e-10,1,1,0,0
2033,fake_16396.png,weak,2,4.0404810164318405e-08,1.2653663361561485e-06,0.9209847450256348,0.07901394367218018,2.2743576466588422e-10,1,1,0,0
2034,fake_21506.png,weak,2,2.2128804864907092e-13,9.27574195230818e-09,0.9999672174453735,3.278248550486751e-05,8.491197171446185e-19,1,1,0,0
2035,fake_14403.png,weak,2,2.01548643768458e-14,7.577420912951993e-10,0.9999971389770508,2.8918188945681322e-06,1.650902576169818e-20,1,1,0,0
2036,fake_14820.png,weak,3,7.979996735230088e-05,0.00030730306752957404,0.14799202978610992,0.8513519167900085,0.0002689642715267837,0,0,1,0
2037,fake_17636.png,weak,2,9.99517135724659e-11,2.4008290893107187e-06,0.9999951124191284,2.524356204958167e-06,1.0245415127247662e-15,1,1,0,0
2038,fake_19616.png,weak,2,4.811566700624326e-10,1.56826317265768e-07,0.9918055534362793,0.008194312453269958,7.314661029655944e-13,1,1,0,0
2039,fake_12746.png,weak,1,0.004554674029350281,0.9034663438796997,0.09157215058803558,0.00040268234442919493,4.071726380061591e-06,0,0,1,0
2040,fake_23594.png,weak,2,2.056096309388522e-05,0.0010623482521623373,0.9663534760475159,0.032563526183366776,1.4210969823125197e-07,1,1,0,0
2041,fake_14062.png,weak,2,2.1050794885013602e-08,1.2143583489887533e-06,0.9968875050544739,0.0031112947035580873,7.930103622377782e-12,1,1,0,0
2042,fake_18065.png,weak,2,1.4300138673206675e-07,1.766631794453133e-05,0.9996670484542847,0.00031523979851044714,4.023314320589222e-11,1,1,0,0
2043,fake_17248.png,weak,2,1.5575310499116313e-06,2.7764685000875033e-05,0.7018195390701294,0.2981511354446411,1.0964073027253107e-07,1,0,0,0
2044,fake_12486.png,weak,3,0.0009626212995499372,0.005267315078526735,0.4643443822860718,0.5289598107337952,0.0004658947291318327,0,0,1,1
2045,fake_21277.png,weak,2,9.79191797090273e-11,4.742426895631979e-08,0.9971869587898254,0.0028130190912634134,2.0844704949748646e-14,1,1,0,0
2046,fake_23521.png,weak,2,2.623510783617e-12,6.766788462897466e-09,1.0,1.6576223060837947e-08,3.7580046305680073e-20,1,1,0,0
2047,fake_16921.png,weak,2,8.01248534116894e-05,0.0004501790681388229,0.5120445489883423,0.48739585280418396,2.9321743568289094e-05,1,0,0,1
2048,fake_12846.png,weak,3,1.8590748368296772e-05,4.696460018749349e-05,0.06569121032953262,0.9341862797737122,5.691525439033285e-05,0,0,1,0
2049,fake_24828.png,weak,1,0.00013488841068465263,0.9635822772979736,0.03625979647040367,2.307811882928945e-05,2.054483161373355e-08,0,0,1,0
2050,fake_18516.png,weak,2,0.00033803677069954574,0.002819194458425045,0.768788754940033,0.2280273139476776,2.6695159249356948e-05,1,0,0,0
2051,fake_15427.png,weak,2,3.3903014944047793e-12,7.311680594312975e-09,0.9998880624771118,0.0001119129519793205,2.1063468731371166e-16,1,1,0,0
2052,fake_15276.png,weak,3,8.839547081151977e-05,0.0005579558783210814,0.3417312502861023,0.6575801372528076,4.220940172672272e-05,0,0,1,0
2053,fake_21397.png,weak,2,1.3732569248414705e-10,1.7150514395325445e-06,0.9999983310699463,5.451859408367454e-09,3.513872837420367e-17,1,1,0,0
2054,fake_15109.png,weak,2,1.1895237049849822e-16,8.090501879554068e-11,1.0,6.678095854084631e-10,7.667958494043979e-26,1,1,0,0
2055,fake_15705.png,weak,1,0.0005022955010645092,0.9693590998649597,0.030116042122244835,2.2527126930071972e-05,4.639642625647866e-08,0,0,1,0
2056,fake_16726.png,weak,2,5.4733536671847105e-06,0.00015749192971270531,0.8719083070755005,0.1279284954071045,1.7574227229033568e-07,1,0,0,0
2057,fake_13649.png,weak,2,0.004516813904047012,0.03595662862062454,0.8191922903060913,0.14017590880393982,0.00015832064673304558,1,0,0,0
2058,fake_13932.png,weak,2,9.147012178800651e-07,2.331579707970377e-05,0.954243540763855,0.04573219269514084,2.7144781977739285e-09,1,1,0,0
2059,fake_22167.png,weak,2,1.1820148902564709e-16,1.9694598382691275e-11,1.0,1.9112167404244929e-10,4.384182734579545e-25,1,1,0,0
2060,fake_23769.png,weak,1,4.021473998250258e-08,0.8331295251846313,0.16687047481536865,1.2124884429809413e-10,2.7641457778321098e-17,0,0,1,0
2061,fake_20078.png,weak,2,9.508324296803039e-07,3.8938036595936865e-05,0.9933045506477356,0.006655572913587093,4.6083792337725527e-10,1,1,0,0
2062,fake_19110.png,weak,2,3.1607335131411674e-06,2.9478098440449685e-05,0.8748586773872375,0.12510856986045837,5.3391911336575504e-08,1,0,0,0
2063,fake_18558.png,weak,2,1.2249709059608538e-11,9.321742027168511e-07,0.9999979734420776,1.0339948630644358e-06,3.879112286223564e-18,1,1,0,0
2064,fake_17740.png,weak,2,2.4397526431130245e-05,0.003536473959684372,0.9925757646560669,0.00386331370100379,1.0567912056558271e-07,1,1,0,0
2065,fake_15522.png,weak,2,6.199443447485464e-08,8.313283615279943e-06,0.998038113117218,0.0019535233732312918,2.1534468652717464e-11,1,1,0,0
2066,fake_21555.png,weak,3,0.00027234008302912116,0.0006718008080497384,0.2532534599304199,0.745647132396698,0.0001552204485051334,0,0,1,0
2067,fake_15778.png,weak,3,0.00020458835933823138,0.0011384631507098675,0.32136833667755127,0.6769727468490601,0.0003158364852424711,0,0,1,0
2068,fake_21180.png,weak,2,4.502512251924884e-11,8.781818223724258e-07,0.9999966621398926,2.532048938519438e-06,1.2490858706958226e-16,1,1,0,0
2069,fake_13501.png,weak,2,3.4747790755851327e-10,2.1702484787056164e-07,0.9999438524246216,5.5870466894702986e-05,5.758078729941425e-15,1,1,0,0
2070,fake_22816.png,weak,2,2.2017552225861436e-08,8.667923248140141e-05,0.9997883439064026,0.00012504326878115535,1.5824232115629888e-12,1,1,0,0
2071,fake_22770.png,weak,3,1.315361970455342e-07,1.4557029999195947e-06,0.05324268713593483,0.9467546939849854,9.88884949038038e-07,0,0,1,0
2072,fake_21047.png,weak,2,0.00030610954854637384,0.007398683577775955,0.8992072939872742,0.09308332949876785,4.574505510390736e-06,1,0,0,0
2073,fake_15593.png,weak,2,1.7970749888185367e-11,4.944056968270161e-07,0.9999995231628418,1.0561874930203885e-08,2.7123709819890096e-19,1,1,0,0
2074,fake_20340.png,weak,2,6.918093875540876e-11,1.1905669339284941e-08,0.9999990463256836,9.365673463435087e-07,4.43129223735803e-17,1,1,0,0
2075,fake_13484.png,weak,1,6.722786594082208e-08,0.9961989521980286,0.0038008736446499825,2.5201264686192104e-12,2.4068985067483698e-18,0,0,1,0
2076,fake_23143.png,weak,3,0.00045246045920066535,0.0011422141687944531,0.29957759380340576,0.6984750032424927,0.0003527454100549221,0,0,1,0
2077,fake_19729.png,weak,2,5.212897067070582e-20,2.837859071000426e-13,1.0,2.8395836029759813e-11,3.9938460646588826e-29,1,1,0,0
2078,fake_17691.png,weak,2,2.0643772802309002e-10,2.5286046820838237e-06,0.9999935626983643,3.940664555557305e-06,1.0370666087681502e-17,1,1,0,0
2079,fake_13926.png,weak,3,0.002756432630121708,0.007422365713864565,0.37359362840652466,0.6138402819633484,0.0023872903548181057,0,0,1,0
2080,fake_17747.png,weak,2,2.791642134472583e-12,2.5503130274273644e-08,0.9999980926513672,1.8872021882998524e-06,2.5742651654110975e-19,1,1,0,0
2081,fake_17909.png,weak,2,9.242240761771214e-14,3.896452327456501e-10,0.9999908208847046,9.158311513601802e-06,5.99016476135685e-20,1,1,0,0
2082,fake_12451.png,weak,2,3.3402543522242922e-06,6.424515595426783e-05,0.9446390271186829,0.05529344081878662,4.5489620958960586e-08,1,1,0,0
2083,fake_12924.png,weak,2,8.56759867044754e-14,5.79244776588439e-08,0.9999996423721313,3.961912966587988e-07,1.3870191976270444e-20,1,1,0,0
2084,fake_17043.png,weak,2,4.893023039151921e-14,4.004609088781308e-09,0.9999992847442627,6.993860210968705e-07,1.776732055027227e-21,1,1,0,0
2085,fake_18999.png,weak,2,5.1818078716792115e-09,1.4638735592598096e-06,0.9918602108955383,0.008138381876051426,5.326847470066287e-12,1,1,0,0
2086,fake_22952.png,weak,2,1.6319530362490786e-13,6.347536940509713e-10,0.9999388456344604,6.118574674474075e-05,2.583064040683189e-19,1,1,0,0
2087,fake_20358.png,weak,2,3.512874435784852e-10,2.255221033919952e-06,0.9999966621398926,1.1118549991806503e-06,6.196224944875314e-16,1,1,0,0
2088,fake_20492.png,weak,3,0.0010838740272447467,0.003394283354282379,0.34494253993034363,0.6496779322624207,0.0009013662347570062,0,0,1,0
2089,fake_12867.png,weak,2,4.0834599590588994e-10,1.9277142200735398e-05,0.9999806880950928,6.176301692306652e-09,5.9046253162791e-18,1,1,0,0
2090,fake_14577.png,weak,2,3.904748279304109e-24,8.084106271396684e-17,1.0,9.464063782877244e-14,1.3377361040816537e-35,1,1,0,0
2091,fake_15432.png,weak,2,7.566603017039597e-06,0.00013340623991098255,0.8671602010726929,0.13269859552383423,2.0860385063770082e-07,1,0,0,0
2092,fake_15053.png,weak,2,3.590890855775797e-07,2.4912807930377312e-05,0.9221728444099426,0.07780188322067261,2.703526957859026e-09,1,1,0,0
2093,fake_21309.png,weak,3,0.0002993271336890757,0.0008916074293665588,0.1682969629764557,0.8300228714942932,0.0004892105353064835,0,0,1,0
2094,fake_21290.png,weak,2,6.804265267543186e-13,9.435821901604413e-09,0.9999995231628418,4.3250508952041855e-07,3.216538340821904e-19,1,1,0,0
2095,fake_22493.png,weak,2,2.8311438882155926e-07,0.010412754490971565,0.9895867109298706,2.0852841942087252e-07,1.370412572483659e-13,1,1,0,0
