,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
3046,fake_18839.png,weak,2,2.4309254696014415e-12,2.2592173465341148e-08,0.9999991655349731,7.969646276251297e-07,2.0386747845435593e-12,1,1,0,0
3047,fake_24759.png,weak,2,9.543769330377927e-09,0.00011035759962396696,0.9998887777328491,8.51732920637005e-07,1.2371631497032354e-12,1,1,0,0
3048,fake_14942.png,weak,2,2.5763555178137665e-10,1.0754478552144064e-07,0.9999887943267822,1.1142426046717446e-05,7.4351039214271e-11,1,1,0,0
3049,fake_19417.png,weak,2,6.434582701331237e-06,0.00019162076932843775,0.9610089659690857,0.03871612250804901,7.689272752031684e-05,1,1,0,0
3050,fake_14302.png,weak,2,5.316942700461964e-15,5.386194157352975e-09,1.0,2.8030522347677334e-10,2.9538272258411346e-18,1,1,0,0
3051,fake_18382.png,weak,2,5.1688428674572616e-17,1.8300440052243516e-09,0.9999992847442627,6.821990155003732e-07,8.292214854998777e-16,1,1,0,0
3052,fake_12765.png,weak,2,9.655260532065446e-13,4.0480736818171437e-11,1.0,5.081646214932789e-11,2.9950843478173195e-17,1,1,0,0
3053,fake_15841.png,weak,2,3.730594499984363e-08,2.8796339393011294e-06,0.9219546318054199,0.07803815603256226,4.2846231735893525e-06,1,1,0,0
3054,fake_17352.png,weak,2,7.2432876550010405e-06,5.4949090554146096e-05,0.9456210136413574,0.054265908896923065,5.078834874439053e-05,1,1,0,0
3055,fake_19758.png,weak,2,6.730128916387912e-07,0.0006329730967991054,0.9980589747428894,0.0013072513975203037,1.6016586812384048e-07,1,1,0,0
3056,fake_19149.png,weak,2,3.679378205288001e-19,1.78984431442597e-11,1.0,6.645510530756127e-12,5.665179586604573e-19,1,1,0,0
3057,fake_12477.png,weak,2,1.0279891087677795e-12,6.057052814867347e-08,0.9999998807907104,3.659451763837751e-08,1.006506466036004e-14,1,1,0,0
3058,fake_12622.png,weak,2,1.495488594072114e-10,2.3950065042299684e-08,0.9999998807907104,1.7849590960850037e-07,4.2316565290918817e-13,1,1,0,0
3059,fake_18641.png,weak,1,9.357744374938193e-07,0.9901288151741028,0.009857377968728542,1.2608498764166143e-05,2.0265274258690624e-07,0,0,1,0
3060,fake_23624.png,weak,2,2.942012664709044e-15,3.552786537186492e-12,1.0,1.809471669722562e-11,1.2038983504082552e-17,1,1,0,0
3061,fake_12596.png,weak,2,3.3887517791875155e-10,8.606823939771857e-06,0.9999886751174927,2.7630401291389717e-06,9.70896431827517e-13,1,1,0,0
3062,fake_21429.png,weak,2,2.416139987734822e-12,1.479506437362943e-07,0.9999998807907104,4.884254778403374e-09,8.39416342289295e-15,1,1,0,0
3063,fake_19423.png,weak,2,5.126895530338516e-07,2.0676459826063365e-05,0.8748359680175781,0.12514278292655945,1.3664858045103756e-07,1,0,0,0
3064,fake_14807.png,weak,2,3.03415959024278e-10,7.485963515740934e-10,1.0,2.1917454517961232e-08,5.060874137298443e-13,1,1,0,0
3065,fake_17774.png,weak,2,1.9980591371354726e-16,2.2728683084921597e-12,1.0,8.586371613716892e-09,3.1420456891315736e-16,1,1,0,0
3066,fake_14380.png,weak,2,1.3878774865472288e-11,4.316620163535845e-07,0.9999880790710449,1.1429716323618777e-05,3.4030123163830694e-10,1,1,0,0
3067,fake_18772.png,weak,2,8.43464058634339e-15,3.0765359010365145e-11,1.0,1.7998904588978348e-09,1.6494555477652484e-17,1,1,0,0
3068,fake_16209.png,weak,2,8.423199027163264e-09,1.765877186699072e-06,0.9999021291732788,9.607603715267032e-05,3.775193935240395e-09,1,1,0,0
3069,fake_21135.png,weak,2,1.9822737676029704e-14,6.990925616179311e-10,0.9999998807907104,1.431819498520781e-07,1.8661419929960274e-14,1,1,0,0
3070,fake_16530.png,weak,2,8.978015379745852e-12,6.321515115814691e-07,0.9999549388885498,4.442984936758876e-05,4.568120512936369e-13,1,1,0,0
3071,fake_13245.png,weak,2,5.841253869487417e-11,1.5579843193336274e-06,0.9999803304672241,1.8123584595741704e-05,2.123801655373736e-11,1,1,0,0
3072,fake_13939.png,weak,2,6.214793219980197e-14,9.062600669906828e-11,0.9999990463256836,9.295111453866411e-07,9.318376826454935e-14,1,1,0,0
3073,fake_15941.png,weak,2,4.834595659362385e-16,5.829413041169573e-08,1.0,5.902330846296877e-10,4.996510043871434e-19,1,1,0,0
3074,fake_22828.png,weak,2,2.0205623285640684e-10,8.426983413301059e-07,0.9999583959579468,4.071348303114064e-05,9.975515968818627e-10,1,1,0,0
3075,fake_18652.png,weak,2,8.774719232468309e-13,1.429471154779094e-07,0.9999568462371826,4.306477421778254e-05,1.0127321073763462e-12,1,1,0,0
3076,fake_21220.png,weak,2,5.281265424983417e-10,1.7728904140312807e-06,0.9998413324356079,0.0001568463776493445,1.4069225784396622e-09,1,1,0,0
3077,fake_23396.png,weak,2,3.144202182075724e-17,1.6492569809845037e-10,1.0,7.471011309601039e-11,9.834396831552402e-20,1,1,0,0
3078,fake_20165.png,weak,2,1.6119150458848708e-08,1.228630389960017e-05,0.9999489784240723,3.8725607737433165e-05,4.779450435421495e-08,1,1,0,0
3079,fake_23515.png,weak,2,5.750145101720086e-16,8.489473568573658e-10,1.0,2.407452848185443e-10,4.636668411786289e-16,1,1,0,0
3080,fake_14486.png,weak,2,6.370618144341603e-14,6.223705578678462e-11,1.0,1.6314391504401726e-10,5.418932984728789e-16,1,1,0,0
3081,fake_17481.png,weak,2,8.18159203445001e-15,3.6420661625458095e-11,1.0,8.306369814192749e-09,2.982341173877242e-15,1,1,0,0
3082,fake_17198.png,weak,2,8.33401680999657e-11,1.2442841352822143e-06,0.9999974966049194,1.262936621060362e-06,4.28228320858981e-11,1,1,0,0
3083,fake_23753.png,weak,2,2.290137871008291e-11,5.980426820428875e-09,0.9999966621398926,3.317869868624257e-06,2.3044825596396645e-12,1,1,0,0
3084,fake_13248.png,weak,2,2.427537140192726e-07,4.9907448556041345e-05,0.6294854283332825,0.37032589316368103,0.00013851563562639058,1,0,0,0
3085,fake_15847.png,weak,2,2.015675136135542e-06,6.383116215147311e-06,0.9984532594680786,0.0015375626971945167,7.149518523874576e-07,1,1,0,0
3086,fake_22661.png,weak,2,5.1593451733111806e-12,2.344527350039982e-10,1.0,1.922833142709024e-10,1.1055240246469686e-14,1,1,0,0
3087,fake_24425.png,weak,2,3.4306964353876488e-18,3.2174389730244e-07,0.9999996423721313,4.6189187891121364e-11,6.875711884166473e-19,1,1,0,0
3088,fake_24808.png,weak,2,1.0219851354076326e-10,9.289414265367668e-06,0.9999815225601196,9.150961886916775e-06,1.6835726606226342e-12,1,1,0,0
3089,fake_14322.png,weak,2,1.5490203564283433e-09,4.3787926529148535e-07,0.9999995231628418,8.748331226104966e-11,7.92971577615563e-15,1,1,0,0
3090,fake_19263.png,weak,2,3.5549213113588417e-16,4.479395521173046e-09,1.0,4.2432333202668815e-08,7.936607725905413e-18,1,1,0,0
3091,fake_14810.png,weak,2,7.441865244360384e-16,2.0963142333130236e-08,1.0,7.51351425520852e-10,8.665568085343282e-18,1,1,0,0
3092,fake_18540.png,weak,2,3.095466105662581e-10,1.800741666890815e-09,0.9999997615814209,1.878282489542471e-07,6.147513054166609e-11,1,1,0,0
3093,fake_17952.png,weak,2,5.608936817225185e-07,0.0005247558001428843,0.9603703022003174,0.03910277038812637,1.5532785937466542e-06,1,1,0,0
3094,fake_15831.png,weak,2,4.700373423816018e-10,7.180035026976839e-06,0.9999709129333496,2.1921698134974577e-05,1.7490063564107317e-10,1,1,0,0
3095,fake_22625.png,weak,2,1.3777939900094793e-10,3.0882620194461197e-07,0.9999970197677612,2.5715607989695854e-06,1.413919220420723e-12,1,1,0,0
3096,fake_24948.png,weak,2,3.4697045236953272e-09,2.3198977032734547e-06,0.9999619722366333,3.5813649446936324e-05,2.2797017606990266e-09,1,1,0,0
3097,fake_12723.png,weak,2,5.759431229799953e-16,5.707529115994703e-09,1.0,3.1644240561234938e-09,3.403732441839731e-15,1,1,0,0
3098,fake_16395.png,weak,2,5.987023654618895e-10,4.778970378538361e-06,0.9999457597732544,4.948532296111807e-05,4.773635930988007e-10,1,1,0,0
3099,fake_24934.png,weak,2,1.4214390230723843e-14,3.0912552517747827e-09,0.9999998807907104,8.372926885158449e-08,6.102089938282208e-16,1,1,0,0
3100,fake_18481.png,weak,2,7.125990908463109e-10,2.6587094748009577e-09,0.9999973773956299,2.5845727122941753e-06,2.569875464774468e-13,1,1,0,0
3101,fake_20942.png,weak,2,1.2493992507245366e-08,8.183636055036914e-06,0.9987449645996094,0.0012467167107388377,1.420627171455635e-07,1,1,0,0
3102,fake_14782.png,weak,2,8.501619547240935e-12,3.427103649755736e-07,0.999984860420227,1.4759554687771015e-05,6.85007985664482e-13,1,1,0,0
3103,fake_21911.png,weak,2,5.615961584659601e-10,2.1239536796002767e-09,0.9999995231628418,4.5907867729511054e-07,3.056949225005434e-12,1,1,0,0
3104,fake_24105.png,weak,2,7.339193204450138e-15,1.751794959092834e-10,1.0,3.342927323846112e-10,2.826358031702223e-17,1,1,0,0
3105,fake_23087.png,weak,2,6.524327180400767e-15,4.682838561365088e-09,1.0,5.043606421395452e-09,3.425707441106823e-15,1,1,0,0
3106,fake_17949.png,weak,2,6.469364540601097e-12,7.279220426426036e-06,0.9999747276306152,1.796052310965024e-05,1.3973155965629758e-10,1,1,0,0
3107,fake_19969.png,weak,2,8.651270255732868e-10,1.4295393384600175e-06,0.9999983310699463,2.1366348335050134e-07,2.7932287017216895e-13,1,1,0,0
3108,fake_20016.png,weak,2,7.582233452207987e-12,1.592464258237669e-07,0.9999998807907104,4.975567691190008e-08,9.54364517101458e-13,1,1,0,0
3109,fake_23703.png,weak,2,2.047957953937342e-14,3.578878166043964e-11,1.0,1.0429114238874604e-09,4.198559413362519e-16,1,1,0,0
3110,fake_12417.png,weak,2,2.9812877427176643e-12,8.967377063129334e-09,1.0,1.1207366146237518e-09,6.05344360792362e-14,1,1,0,0
3111,fake_24153.png,weak,2,4.677529197305574e-12,1.6093466836952786e-11,1.0,6.2809051293299945e-09,1.2307390841187352e-15,1,1,0,0
3112,fake_12957.png,weak,2,1.4770554557230753e-08,3.037613623746438e-06,0.999994158744812,2.7578059871302685e-06,1.2078515965185943e-10,1,1,0,0
3113,fake_18847.png,weak,2,1.060999160733351e-16,2.056385201010258e-10,0.9999998807907104,1.037666095271561e-07,1.126716741341668e-16,1,1,0,0
3114,fake_17487.png,weak,3,3.334126030818396e-10,3.983001661822527e-08,0.2573575973510742,0.7426421642303467,1.3637364304486255e-07,0,0,1,0
3115,fake_12938.png,weak,2,4.315897683682124e-07,0.0002434888738207519,0.9996253252029419,0.00013074126036372036,1.0475061706927136e-08,1,1,0,0
3116,fake_20837.png,weak,2,3.2146900696972125e-09,1.0646506780176423e-05,0.9999384880065918,5.093060826766305e-05,4.0198902540034e-10,1,1,0,0
3117,fake_23325.png,weak,2,1.2117315377274066e-14,6.812215375129327e-11,0.999998927116394,1.0838849675565143e-06,6.738354991174533e-13,1,1,0,0
3118,fake_22447.png,weak,2,1.5284963643088026e-14,2.322806114118947e-10,1.0,2.2553949818870933e-09,6.712014805496184e-17,1,1,0,0
3119,fake_13299.png,weak,2,5.2359104465299344e-14,6.028278431990941e-10,0.9999997615814209,1.850111317480696e-07,6.555960472848926e-15,1,1,0,0
3120,fake_19116.png,weak,2,2.138516169702953e-10,5.084045551484451e-05,0.9999434947967529,5.54573625777266e-06,2.587999536896035e-10,1,1,0,0
3121,fake_22582.png,weak,2,2.479708639985543e-17,6.525242585847524e-13,1.0,2.818820177274972e-10,1.1902214980061197e-18,1,1,0,0
3122,fake_19670.png,weak,2,8.41043729451485e-05,2.8081847631256096e-05,0.5588706731796265,0.4405424892902374,0.00047467093099839985,1,0,0,1
3123,fake_12831.png,weak,2,1.4470879250438884e-07,1.7357679098495282e-06,0.9999068975448608,9.115991997532547e-05,4.145191301319073e-09,1,1,0,0
3124,fake_21208.png,weak,3,8.938980613493186e-07,2.723209263422177e-06,0.03187631815671921,0.9647883772850037,0.0033316398039460182,0,0,1,0
3125,fake_15452.png,weak,2,1.3553110456837603e-12,1.1424663437509253e-09,1.0,1.0273679684758008e-08,3.0312148055272256e-14,1,1,0,0
3126,fake_13655.png,weak,2,1.2316798969624898e-10,4.710335815616418e-06,0.9999604225158691,3.4820008295355365e-05,9.616641510890034e-11,1,1,0,0
3127,fake_24919.png,weak,2,1.1371695252115899e-10,1.7350178893593693e-07,0.9998643398284912,0.00013547102571465075,7.503125898367102e-11,1,1,0,0
3128,fake_18923.png,weak,2,1.7408918875360681e-15,1.6853132223104694e-08,1.0,4.253505991869133e-09,1.9807876059453654e-15,1,1,0,0
3129,fake_19807.png,weak,2,1.2829645617705618e-20,2.3407728880209255e-11,1.0,5.5460993436673434e-11,1.5258482105808624e-22,1,1,0,0
3130,fake_23813.png,weak,2,4.3011282740718776e-15,1.6332025509768755e-08,0.9999997615814209,2.6629308536030294e-07,1.2295709833328242e-14,1,1,0,0
3131,fake_16672.png,weak,2,6.987283202117972e-15,5.756099485942912e-10,1.0,3.87236838150784e-08,2.1358820745040474e-13,1,1,0,0
3132,fake_16851.png,weak,2,2.774400265082022e-08,9.285835744776705e-08,0.7724863290786743,0.22751085460186005,2.7871699330717092e-06,1,0,0,0
3133,fake_15541.png,weak,2,3.254162411101501e-16,3.6093117383728668e-09,1.0,4.024142130631958e-10,5.265344156541474e-18,1,1,0,0
3134,fake_16804.png,weak,2,1.8927942546653753e-10,1.9237277228967287e-06,0.9999977350234985,3.1156216095951095e-07,9.412108137145381e-14,1,1,0,0
3135,fake_19390.png,weak,2,1.56664947449277e-17,3.696965650279438e-11,1.0,1.0696361851803005e-10,4.468671619340627e-19,1,1,0,0
3136,fake_15306.png,weak,2,4.3644535901998793e-11,2.3593127480125986e-05,0.999976396560669,4.8513776107483864e-08,1.0492033809686788e-13,1,1,0,0
3137,fake_15279.png,weak,2,1.7217770178351577e-13,3.4808067539415788e-09,1.0,3.590218966564862e-08,5.302010458278772e-13,1,1,0,0
3138,fake_21230.png,weak,1,1.3939652490080334e-06,0.9914425015449524,0.008530107326805592,2.5821424060268328e-05,2.7856685846927576e-07,0,0,1,0
3139,fake_23946.png,weak,3,4.512594841799e-06,2.3233247702592053e-05,0.43300098180770874,0.5667833089828491,0.0001879521005321294,0,0,1,1
3140,fake_14900.png,weak,2,5.347557134882663e-07,0.0005003121332265437,0.9993498921394348,0.00014922978880349547,1.987337938658129e-08,1,1,0,0
3141,fake_19567.png,weak,2,5.216723053536043e-09,1.4484177881968208e-05,0.9665817022323608,0.03340373560786247,3.567908279933363e-08,1,1,0,0
3142,fake_20015.png,weak,2,3.762570344179039e-08,1.7008384020300582e-05,0.9999301433563232,5.279552351566963e-05,9.47246947546887e-10,1,1,0,0
3143,fake_19177.png,weak,2,1.3358774986829285e-16,9.973091796844358e-11,1.0,1.6412494696638191e-09,2.1509931856935027e-16,1,1,0,0
3144,fake_18294.png,weak,2,6.527056939376052e-07,0.00015827426977921277,0.9526349306106567,0.04717886447906494,2.7400687031331472e-05,1,1,0,0
3145,fake_12427.png,weak,3,8.077490321056757e-08,2.850402097465121e-06,0.06405563652515411,0.9357941150665283,0.00014732021372765303,0,0,1,0
3146,fake_23640.png,weak,2,1.7559781406717434e-09,1.6192781231438858e-06,0.9999545812606812,4.373012779979035e-05,4.177501122804017e-10,1,1,0,0
3147,fake_18435.png,weak,2,1.2259092178890096e-11,1.3535730431613047e-05,0.999983549118042,2.919230837505893e-06,1.864092864442557e-12,1,1,0,0
3148,fake_16151.png,weak,2,2.354170192120364e-10,4.7410171077899577e-07,0.9999693632125854,3.0149105441523716e-05,1.918987813098738e-08,1,1,0,0
3149,fake_12803.png,weak,3,2.452325453816684e-08,2.342995308879381e-08,0.01181701011955738,0.988166332244873,1.655462801863905e-05,0,0,1,0
3150,fake_22233.png,weak,2,2.2891450799538467e-15,7.301975864237864e-13,1.0,1.5864962676914729e-09,3.471918981214229e-18,1,1,0,0
3151,fake_23732.png,weak,2,1.1759560339386077e-11,2.9512366381823085e-06,0.999916672706604,8.033038466237485e-05,1.1034455293934542e-10,1,1,0,0
3152,fake_20125.png,weak,3,4.378725407150341e-06,0.0007061511860229075,0.26674318313598633,0.7309397459030151,0.0016065805684775114,0,0,1,0
3153,fake_13949.png,weak,2,1.0452440128705387e-11,1.8576898352939963e-10,0.9999997615814209,1.9508411241986323e-07,4.4436446167660237e-13,1,1,0,0
3154,fake_12988.png,weak,2,1.8400221624137458e-10,3.984810916790593e-07,0.9999995231628418,9.331624539754557e-08,1.0312599705393152e-13,1,1,0,0
3155,fake_17136.png,weak,2,7.977817517712538e-07,3.57502322003711e-05,0.9885558485984802,0.011403882876038551,3.806221684499178e-06,1,1,0,0
3156,fake_14864.png,weak,2,3.807963754626796e-20,4.3593893177663965e-15,1.0,3.375127954896584e-10,1.8338701713780255e-18,1,1,0,0
3157,fake_21537.png,weak,2,1.759198526869038e-13,9.634031350458372e-09,0.9999998807907104,1.117495287417114e-07,1.8922116477859685e-12,1,1,0,0
3158,fake_13007.png,weak,2,1.1430569824000258e-09,4.7141333197942004e-05,0.9999446868896484,8.243456250056624e-06,1.6287240653389823e-11,1,1,0,0
3159,fake_19222.png,weak,2,1.0210222001205693e-08,1.342493123956956e-05,0.9773672223091125,0.022618615999817848,8.096446890704101e-07,1,1,0,0
3160,fake_12676.png,weak,2,1.1845856327102888e-12,5.51015988392578e-09,0.9999998807907104,7.166266158264989e-08,1.3226853152244894e-13,1,1,0,0
3161,fake_12710.png,weak,2,1.036638211928909e-17,1.2168700769255025e-10,1.0,1.577325249579875e-11,6.7727617089111595e-18,1,1,0,0
3162,fake_23717.png,weak,2,2.343047292101795e-14,1.60570501339663e-10,1.0,5.655945045646149e-09,7.387054801134742e-15,1,1,0,0
3163,fake_17825.png,weak,2,2.037801080222862e-13,1.7850913991424022e-06,0.9999982118606567,1.3872346826815374e-08,1.4583283667164932e-15,1,1,0,0
3164,fake_22186.png,weak,2,5.117356733676248e-13,2.069778159627389e-12,1.0,6.420281639663017e-09,1.2333387552888007e-14,1,1,0,0
3165,fake_18415.png,weak,2,1.4633265266184026e-08,4.717082724425836e-09,0.9999980926513672,1.903522502288979e-06,1.8798712586587385e-10,1,1,0,0
3166,fake_14000.png,weak,2,1.7724662015883297e-11,3.813994009504995e-09,0.9999878406524658,1.213497671415098e-05,9.40311955903439e-13,1,1,0,0
3167,fake_20629.png,weak,2,3.747810524146189e-07,0.0006229156861081719,0.9993734955787659,3.1791262244951213e-06,1.6324365470499203e-10,1,1,0,0
3168,fake_24740.png,weak,2,2.122294744458242e-12,1.3084585859246545e-08,0.99997878074646,2.1170850232010707e-05,1.7634153685885945e-12,1,1,0,0
3169,fake_13107.png,weak,2,7.68797091960094e-12,5.280288983833259e-10,0.9999996423721313,3.775875256906147e-07,4.314357912268453e-14,1,1,0,0
3170,fake_12615.png,weak,2,1.67016544128707e-18,7.34711125272014e-10,1.0,1.4168288937910223e-11,3.703558504050516e-18,1,1,0,0
3171,fake_19561.png,weak,2,1.4764890698959476e-12,1.1900481240445515e-06,0.9999979734420776,8.128908461912943e-07,7.120169796641374e-13,1,1,0,0
3172,fake_13558.png,weak,2,1.2027765099669349e-20,9.865610411941006e-11,1.0,3.679541954871961e-14,1.102683775598998e-24,1,1,0,0
3173,fake_22729.png,weak,2,6.919525369353252e-11,2.4811472876251628e-09,0.9999998807907104,9.418621260692817e-08,3.0523196478476032e-15,1,1,0,0
3174,fake_18006.png,weak,3,8.651986718177795e-06,1.3668460269400384e-05,0.019103076308965683,0.9791619777679443,0.0017125732265412807,0,0,1,0
3175,fake_16744.png,weak,2,3.712111184845518e-13,2.6741058256618544e-09,1.0,1.5325192503912177e-10,2.0209706504397624e-17,1,1,0,0
3176,fake_21631.png,weak,2,3.6389765305884156e-14,1.6280513603916802e-09,0.9999997615814209,1.9909786885818903e-07,1.3082668451106188e-15,1,1,0,0
3177,fake_20429.png,weak,2,2.3210058007483436e-12,8.473575618950235e-09,1.0,4.19107948346209e-08,1.0713006409713774e-13,1,1,0,0
3178,fake_22779.png,weak,2,2.2707953295508787e-09,3.706763209265773e-06,0.9999861717224121,1.0118656973645557e-05,1.559984086352273e-10,1,1,0,0
3179,fake_22598.png,weak,2,1.3935294191469438e-05,0.0009086550562642515,0.9982275366783142,0.000849217816721648,7.117828317859676e-07,1,1,0,0
3180,fake_17427.png,weak,2,1.6802645386171378e-10,6.209537559698219e-07,0.9999972581863403,2.098619006574154e-06,4.719468219005485e-11,1,1,0,0
3181,fake_24964.png,weak,2,8.080458524517553e-10,8.258929256044212e-07,0.9999990463256836,1.659062291992086e-07,1.0647387919254792e-12,1,1,0,0
3182,fake_21579.png,weak,2,5.074916249498025e-14,1.291678541903707e-09,1.0,1.89412041606829e-10,7.013610150788938e-16,1,1,0,0
3183,fake_23935.png,weak,2,3.2992052202768053e-19,7.169789935368431e-13,1.0,2.6351894299482537e-13,3.528245198791174e-20,1,1,0,0
3184,fake_21105.png,weak,2,1.3086567555520637e-14,2.1284458284753782e-07,0.9999997615814209,1.3804046794518854e-10,7.976799902473773e-16,1,1,0,0
3185,fake_14957.png,weak,2,1.0074462829723005e-13,8.972971698995025e-09,1.0,3.6318725804562746e-09,6.559136211126419e-16,1,1,0,0
3186,fake_24994.png,weak,2,1.6558175923797407e-16,1.186174214407032e-10,1.0,1.6430174928916408e-11,3.20037337049624e-18,1,1,0,0
3187,fake_22384.png,weak,2,3.5644655197898255e-17,7.984520163095699e-12,1.0,9.146880301791338e-12,3.2099315587965637e-20,1,1,0,0
3188,fake_24037.png,weak,3,2.8165033036397537e-14,6.482388931194905e-11,0.059518590569496155,0.940481424331665,1.159906393155552e-09,0,0,1,0
3189,fake_16155.png,weak,2,7.753302340429702e-12,3.15643916337649e-07,0.999993085861206,6.5559029280848335e-06,3.653508884315926e-10,1,1,0,0
3190,fake_23367.png,weak,2,1.8901843978902377e-10,8.26070518655797e-08,0.999998927116394,1.0130096370630781e-06,2.489587312345942e-13,1,1,0,0
3191,fake_15573.png,weak,2,1.242740058673671e-14,3.135012693888939e-09,0.9999986886978149,1.2785516219082638e-06,1.2153751854752926e-13,1,1,0,0
3192,fake_20720.png,weak,2,5.368450683995718e-10,5.9583940128504764e-06,0.9989845156669617,0.001009478815831244,5.76111103267607e-10,1,1,0,0
3193,fake_21903.png,weak,2,5.470019511129298e-14,1.494404426594098e-11,1.0,3.976042250997125e-08,8.812328850579115e-14,1,1,0,0
3194,fake_20150.png,weak,2,2.4005351678547127e-20,1.6157248065515328e-12,1.0,1.802812219441844e-15,1.39376871646012e-24,1,1,0,0
3195,fake_20580.png,weak,2,1.194280460116437e-12,1.1693955457303673e-06,0.9999986886978149,6.44854054598909e-08,2.470759057418559e-13,1,1,0,0
3196,fake_13506.png,weak,2,3.5621355864989823e-10,4.220512384023323e-09,0.9999986886978149,1.2777288702636724e-06,6.021574840316124e-13,1,1,0,0
3197,fake_20906.png,weak,2,9.690134111783877e-12,4.054818347754008e-08,0.9998722076416016,0.00012782095291186124,1.4279521141913332e-11,1,1,0,0
3198,fake_17148.png,weak,2,5.115458861837396e-06,0.00028843694599345326,0.9983394145965576,0.0013658342650160193,1.0827778851307812e-06,1,1,0,0
3199,fake_12492.png,weak,2,5.419101226647937e-15,2.0477199103030586e-10,1.0,1.3539928067629603e-09,1.3655923409148954e-15,1,1,0,0
3200,fake_18926.png,weak,2,1.0426109753325363e-08,2.1570977892793053e-08,0.9999994039535522,6.290367196015723e-07,1.0698702340716792e-10,1,1,0,0
3201,fake_19275.png,weak,2,8.7313477574371e-15,1.0372521508372756e-08,1.0,9.188641514334961e-11,1.135818666225287e-15,1,1,0,0
3202,fake_24786.png,weak,2,8.469636103569655e-10,4.638429800252197e-06,0.9999512434005737,4.4143584091216326e-05,7.519782019294041e-11,1,1,0,0
3203,fake_16632.png,weak,2,4.4940464652594436e-13,1.1141361166977504e-09,0.9999983310699463,1.6166347904800205e-06,8.755661126680359e-12,1,1,0,0
3204,fake_24314.png,weak,2,3.927475289433602e-10,7.549574299048345e-09,0.9999426603317261,5.727682219003327e-05,1.5700830913178976e-10,1,1,0,0
3205,fake_14535.png,weak,2,1.1922005604958485e-08,6.632663371419767e-06,0.999983549118042,9.813337783270981e-06,1.0310311493455515e-09,1,1,0,0
3206,fake_24699.png,weak,2,3.2285305071738657e-12,1.4015213878337818e-08,0.9999998807907104,1.3566889833782625e-07,4.414809582362414e-14,1,1,0,0
3207,fake_16125.png,weak,2,5.242226940624199e-14,4.991674851240191e-10,1.0,4.895447602848435e-09,5.261572130230171e-17,1,1,0,0
3208,fake_14050.png,weak,2,8.7549360122674e-12,1.7239788263623268e-08,0.9999994039535522,5.801084626000375e-07,1.4860980501740784e-11,1,1,0,0
3209,fake_13162.png,weak,2,2.7375253353056905e-07,1.0035822697318508e-06,0.9999949932098389,3.731357310243766e-06,3.564243067355477e-10,1,1,0,0
3210,fake_14123.png,weak,2,2.0763605949620373e-13,4.3637196720652804e-13,1.0,1.416772948958922e-10,4.480248756475858e-17,1,1,0,0
3211,fake_19025.png,weak,2,1.3710726347662683e-12,1.0213920681456656e-10,1.0,1.4333318976156306e-09,1.1875571327094742e-14,1,1,0,0
3212,fake_15624.png,weak,2,3.2074265732262575e-07,8.282762428279966e-05,0.9971777200698853,0.0027375563513487577,1.6551144881304936e-06,1,1,0,0
3213,fake_16086.png,weak,2,1.650696468402657e-08,9.659160241426434e-06,0.9999768733978271,1.341105507890461e-05,3.9866762668872013e-10,1,1,0,0
3214,fake_19191.png,weak,2,1.0495253971454233e-11,1.1676205780020155e-08,1.0,3.939949522191455e-08,5.965476051507379e-13,1,1,0,0
3215,fake_19806.png,weak,2,2.2051294436326892e-16,1.432016050878504e-11,1.0,1.2383497005608035e-11,2.875564475687316e-20,1,1,0,0
3216,fake_13009.png,weak,2,1.3548588639888948e-10,2.732619748258003e-07,0.9999532699584961,4.6449658839264885e-05,4.958439769886525e-10,1,1,0,0
3217,fake_18105.png,weak,2,1.1513623984337612e-14,4.865459077296741e-11,1.0,2.250824526761619e-11,1.0705773497438985e-17,1,1,0,0
3218,fake_23556.png,weak,2,1.1255509926024696e-19,9.686617827298072e-13,1.0,7.777327772681003e-14,1.4883394845711564e-19,1,1,0,0
3219,fake_18439.png,weak,2,4.981024230187706e-17,8.372810889056836e-09,1.0,1.6071403105902271e-12,4.748042565448521e-21,1,1,0,0
3220,fake_13553.png,weak,2,5.936241082027394e-11,2.3946324745338643e-07,0.9999995231628418,2.4163040279745474e-07,3.328854553119598e-12,1,1,0,0
3221,fake_16132.png,weak,2,1.9150839194671793e-22,2.7044442328497988e-14,1.0,2.449691958886311e-14,4.8966637959090915e-23,1,1,0,0
3222,fake_15239.png,weak,2,2.388296158062353e-12,2.3422589947585948e-06,0.9999960660934448,1.5164080195972929e-06,1.7156508418797456e-12,1,1,0,0
3223,fake_24465.png,weak,2,1.558227051350839e-14,6.008856745509661e-10,1.0,4.529913111284145e-10,2.4011536464043216e-16,1,1,0,0
3224,fake_14514.png,weak,2,1.516050653072032e-11,2.1088527546453406e-07,0.9999995231628418,2.1469891464676039e-07,7.245258538089716e-13,1,1,0,0
3225,fake_13652.png,weak,2,8.143678439931357e-12,4.604255821050174e-08,1.0,2.6484117121583495e-09,8.866951803061882e-15,1,1,0,0
3226,fake_16655.png,weak,2,1.510266690624585e-14,2.988122460578779e-08,0.9999990463256836,9.073843898477207e-07,5.06842343702546e-13,1,1,0,0
3227,fake_14812.png,weak,2,3.546228588557909e-10,5.9151602727069985e-08,0.9999996423721313,3.4740870091809484e-07,2.726058961899369e-11,1,1,0,0
