,id,label,top_pred,blank,no-crystal,weak,good,strong,certain,misclassified,undecided
188,fake_13516.png,good,3,2.0531520927846714e-11,1.281767660760158e-11,0.001197939389385283,0.9988014698028564,5.783458050245827e-07,1,0,0
189,fake_17647.png,good,3,6.380351802448558e-10,3.1242654296992356e-11,1.808658998925239e-05,0.9999721050262451,9.792695891519543e-06,1,0,0
190,fake_24517.png,good,3,6.999671567191335e-14,1.4699167515228213e-14,1.2279449457253122e-08,0.9998941421508789,0.0001058415582519956,1,0,0
191,fake_14305.png,good,3,1.4050861807390902e-08,5.395988100787008e-10,0.17435918748378754,0.8256407380104065,8.174551169304323e-08,0,0,0
192,fake_17891.png,good,3,2.528409881637217e-13,1.9415287723346074e-14,4.2624525437018335e-11,0.5905354619026184,0.4094644784927368,0,0,1
193,fake_18023.png,good,3,2.610725492128291e-13,2.673259020830737e-13,3.569463729036215e-07,0.9999904632568359,9.15134933165973e-06,1,0,0
194,fake_23541.png,good,3,3.1663771604684143e-09,4.903476513717919e-10,2.1637818292674638e-07,0.971532940864563,0.02846677601337433,1,0,0
195,fake_16768.png,good,3,5.732172549122172e-13,1.5932582672888856e-13,3.6544715698028085e-08,0.999542236328125,0.0004577400686684996,1,0,0
196,fake_22510.png,good,3,3.3834098717155925e-11,7.68413943585955e-11,0.0008274918072856963,0.9991710186004639,1.543467760711792e-06,1,0,0
197,fake_13730.png,good,3,3.251231506240515e-10,3.9637619575483285e-11,0.00020637431589420885,0.9997901320457458,3.4081231206073426e-06,1,0,0
198,fake_24714.png,good,3,1.5534976733830308e-12,1.694815988939613e-11,1.5756950233480893e-07,0.9910126328468323,0.008987236768007278,1,0,0
199,fake_14583.png,good,3,2.7740933465289497e-13,5.4393287969448437e-14,2.7317899053969086e-08,0.999502420425415,0.0004975536721758544,1,0,0
200,fake_13532.png,strong,3,7.03856623592708e-13,2.1268913279887114e-13,2.5121052460441717e-10,0.5829582810401917,0.4170416593551636,0,1,1
201,fake_24858.png,strong,4,5.642575390026399e-22,1.1031666168487002e-21,3.664757141726273e-20,2.5011725028889487e-06,0.9999974966049194,1,0,0
202,fake_22375.png,strong,4,4.603108801244649e-13,4.674714391625368e-13,8.69562321453854e-12,0.003024943172931671,0.9969750642776489,1,0,0
203,fake_17425.png,strong,4,4.5061611532362005e-26,3.506943079741068e-24,2.0727847243766773e-23,1.2415981576197055e-09,1.0,1,0,0
204,fake_20308.png,strong,4,1.8790375084586466e-16,1.6379633289917021e-16,6.470422342450682e-14,0.0067973569966852665,0.9932025671005249,1,0,0
205,fake_22628.png,strong,4,0.0,0.0,1.5974802493302915e-43,4.92236881159254e-19,1.0,1,0,0
206,fake_22400.png,strong,4,2.1375568958099944e-13,4.778108620296772e-15,1.863266702387123e-12,0.0317683219909668,0.9682316780090332,1,0,0
207,fake_24725.png,strong,4,9.392407496084786e-24,5.107264177395863e-24,3.169651952420164e-22,1.0240542280826048e-07,0.9999998807907104,1,0,0
208,fake_22599.png,strong,4,1.1281883223858771e-13,3.0674752695596455e-14,2.9137747770136e-11,0.21461407840251923,0.7853859066963196,0,0,0
209,fake_21664.png,strong,4,1.921875797290966e-21,1.1749502187841364e-19,1.4623949388090366e-18,3.869736815431679e-07,0.9999996423721313,1,0,0
210,fake_13209.png,strong,4,1.5169133725442924e-20,2.0659151161120402e-19,4.8426637143594313e-17,5.255896394373849e-05,0.9999474287033081,1,0,0
211,fake_20782.png,strong,4,5.2746615189612715e-18,2.8069231543765905e-19,7.710685179154725e-17,0.00030717908521182835,0.9996927976608276,1,0,0
212,fake_24284.png,strong,4,3.4774044811451626e-19,2.7872758570696544e-18,2.4967785204241776e-14,0.018050365149974823,0.9819496273994446,1,0,0
213,fake_15202.png,strong,4,6.0748916133621766e-24,8.745240997798667e-24,4.699082601252688e-22,2.4675097520798772e-08,1.0,1,0,0
214,fake_18797.png,strong,4,1.0164600953669836e-24,1.11273218720209e-24,4.7244056042901346e-23,9.661506261693376e-09,1.0,1,0,0
215,fake_18032.png,strong,4,8.308845480058683e-22,4.37878790811966e-22,1.3381997895118603e-20,6.517422548313334e-07,0.9999994039535522,1,0,0
216,fake_22578.png,strong,3,1.6582674903370398e-12,1.8990873394794834e-14,9.815030038717865e-11,0.9144682884216309,0.08553165197372437,0,1,0
217,fake_13609.png,strong,3,5.223911147406168e-12,4.976910376874866e-12,2.393378650822342e-08,0.7526320219039917,0.2473679482936859,0,1,0
218,fake_15699.png,strong,4,1.1921491524264239e-14,6.375886011647167e-14,7.461826295740437e-12,0.0026908183936029673,0.9973092079162598,1,0,0
219,fake_18459.png,strong,4,3.9616961787835106e-16,5.018382644796137e-15,3.0341004014777795e-11,0.23243790864944458,0.7675620913505554,0,0,0
220,fake_18035.png,strong,4,8.69541711100476e-22,1.3681749892973208e-20,2.493756193379194e-18,1.1524683031893801e-05,0.9999884366989136,1,0,0
221,fake_12800.png,strong,4,5.1948053992278256e-20,2.9276387910452823e-19,9.651360745789475e-17,0.0002379363722866401,0.9997621178627014,1,0,0
222,fake_18912.png,strong,4,1.0772592816617905e-24,4.830172287929823e-23,5.197187905574177e-21,1.3312998703440826e-07,0.9999998807907104,1,0,0
223,fake_23130.png,strong,4,5.01366090590403e-32,2.9244103625011177e-31,9.058788287775728e-30,1.0184327339790578e-11,1.0,1,0,0
224,fake_22251.png,strong,4,9.094820542761779e-22,3.799320222096596e-22,5.351818819774595e-20,3.604744779295288e-05,0.9999639987945557,1,0,0
225,fake_13622.png,strong,4,6.52236002452995e-23,3.982053098141695e-23,7.368763094750424e-22,5.375184741751582e-08,1.0,1,0,0
226,fake_15378.png,strong,4,6.2300700157110444e-18,1.7033892126288084e-17,3.9954173545070923e-16,1.001119198917877e-05,0.9999899864196777,1,0,0
227,fake_16349.png,strong,4,1.1787075018831507e-14,8.879177876622551e-15,2.238572868740185e-11,0.2798748016357422,0.7201251983642578,0,0,0
228,fake_14686.png,strong,4,4.56389127478375e-18,6.858646002484356e-16,7.09757209602091e-12,0.010741251520812511,0.9892588257789612,1,0,0
229,fake_17785.png,strong,4,1.028381443946915e-16,7.017611852069123e-16,9.129124593863086e-15,9.711095481179655e-05,0.9999028444290161,1,0,0
230,fake_19321.png,strong,4,6.93834883820567e-15,2.2888900383334285e-14,2.2872525054506987e-11,0.11391165107488632,0.8860883116722107,0,0,0
231,fake_13193.png,strong,4,8.317394365193789e-17,8.402473365353441e-18,3.913247323568663e-15,0.004822530783712864,0.9951775074005127,1,0,0
232,fake_18456.png,strong,4,1.0781524978353829e-11,6.8896676558294345e-12,3.295813177928153e-09,0.46132391691207886,0.5386760830879211,0,0,1
233,fake_20177.png,strong,4,5.8059451765927556e-21,3.869059973829513e-18,1.7493607347009534e-16,5.993248851154931e-05,0.999940037727356,1,0,0
234,fake_21336.png,strong,4,6.680064458027956e-17,3.0580401956990872e-18,3.994088836268883e-16,0.0003501060127746314,0.9996498823165894,1,0,0
235,fake_20640.png,strong,4,1.8912222793769474e-28,2.9811627535425464e-27,2.0755758720315303e-25,6.515141759422249e-10,1.0,1,0,0
236,fake_14010.png,strong,4,6.552013590482297e-17,5.568521120796267e-16,6.166407309901242e-14,0.00022764575260225683,0.9997723698616028,1,0,0
237,fake_24299.png,strong,3,4.4204637813952206e-15,8.708162559846618e-16,4.971607153736457e-11,0.958859384059906,0.04114062339067459,0,1,0
238,fake_14326.png,strong,4,1.531215869465081e-15,3.958087553730411e-16,4.379887769199835e-14,0.000847983465064317,0.9991520643234253,1,0,0
239,fake_16291.png,strong,4,1.2326780221560973e-11,2.321173581034536e-13,5.910644890194661e-11,0.04827214777469635,0.9517278075218201,1,0,0
240,fake_14367.png,strong,4,1.0400497330769268e-15,8.795264016603962e-15,7.668652496871375e-13,0.002495438326150179,0.9975045323371887,1,0,0
241,fake_13509.png,strong,3,2.1481714807181822e-15,4.760782031965093e-16,3.745165202267975e-12,0.6540590524673462,0.3459409773349762,0,1,0
242,fake_18307.png,strong,4,2.517748525687264e-17,7.545505978942379e-18,2.1395679023751243e-16,9.965406934497878e-05,0.9999003410339355,1,0,0
243,fake_17779.png,strong,4,9.367049877830819e-23,1.5017976717379739e-22,4.9581005583623876e-20,1.0888053111557383e-05,0.9999891519546509,1,0,0
244,fake_16072.png,strong,4,4.0368168838975343e-16,3.8445443753377484e-16,1.5349627832347314e-14,0.0004359703743830323,0.999563992023468,1,0,0
245,fake_19814.png,strong,4,1.4049422432729775e-13,1.6133622893601055e-14,2.3251413815150723e-12,0.020064672455191612,0.979935348033905,1,0,0
246,fake_16063.png,strong,4,1.0824948928770187e-14,2.531085853535171e-15,7.766917317630906e-12,0.40135228633880615,0.5986476540565491,0,0,1
247,fake_19318.png,strong,4,8.038409360880197e-19,1.8330605683534893e-18,4.177457308017352e-17,6.627828042837791e-06,0.9999933242797852,1,0,0
248,fake_21666.png,strong,4,7.740327072328471e-19,4.877500467216133e-19,4.220998027510612e-18,5.546415650314884e-06,0.9999943971633911,1,0,0
249,fake_23687.png,strong,4,2.61661047563328e-22,4.0288550165798816e-22,1.2784208037358455e-20,2.3797328196906165e-07,0.9999997615814209,1,0,0
250,fake_15484.png,strong,4,2.377947590627514e-14,7.28865210374019e-14,2.4045548538409456e-11,0.017685456201434135,0.9823145866394043,1,0,0
251,fake_24895.png,strong,4,3.1130709708885916e-19,4.109106960411789e-18,7.333834926965367e-17,4.479283688851865e-06,0.9999954700469971,1,0,0
252,fake_18167.png,strong,4,1.1761744822798667e-17,1.2564617078690599e-17,5.4699602188229904e-14,0.08227619528770447,0.9177238345146179,1,0,0
253,fake_16748.png,strong,4,1.1095488376266838e-24,1.021619553342882e-22,1.5824677592065466e-20,9.986048610244325e-08,0.9999998807907104,1,0,0
254,fake_22794.png,strong,4,5.321304992932218e-18,2.8258541132730557e-18,4.185343105346951e-15,0.002463571960106492,0.9975364208221436,1,0,0
255,fake_21901.png,strong,4,4.577109417181177e-24,4.430690916715368e-23,1.7189447246801968e-21,1.0600735578236709e-07,0.9999998807907104,1,0,0
256,fake_20428.png,strong,4,2.6458563577346453e-23,1.477639317697447e-21,1.6702333993442701e-19,7.401105790449947e-07,0.9999992847442627,1,0,0
257,fake_14435.png,strong,4,4.7274566249414905e-19,7.656640175780716e-18,2.4634379822488506e-13,0.12340915203094482,0.8765908479690552,0,0,0
258,fake_24457.png,strong,4,4.277518368867687e-17,1.467567133743208e-17,1.5656432059688767e-15,0.0002353412564843893,0.999764621257782,1,0,0
259,fake_18793.png,strong,4,1.828276277061466e-22,1.564559192921868e-22,1.5672429507328826e-20,1.1841622153951903e-06,0.9999988079071045,1,0,0
260,fake_20454.png,strong,4,1.382173060488235e-17,4.45081030837377e-18,5.3053938297426256e-15,0.01127338595688343,0.9887266755104065,1,0,0
261,fake_24650.png,strong,4,4.11034913753766e-16,4.6968145670095915e-17,1.3479636582825784e-14,0.0050273616798222065,0.9949725866317749,1,0,0
262,fake_12595.png,strong,4,5.773254869537689e-19,6.1422962265518175e-18,5.13551311359954e-16,4.640880797524005e-05,0.9999536275863647,1,0,0
263,fake_12898.png,strong,4,7.449049444933729e-23,2.017366456923996e-23,1.8333418243020415e-21,4.922969765175367e-07,0.9999995231628418,1,0,0
264,fake_22153.png,strong,4,4.325520652430874e-16,1.2661377027152357e-16,1.0247567903834756e-13,0.0046371594071388245,0.9953627586364746,1,0,0
265,fake_19338.png,strong,4,7.206004420334892e-17,2.8928361552529457e-16,4.3365425183086725e-13,0.002829328877851367,0.9971707463264465,1,0,0
266,fake_16836.png,strong,4,1.6376690269591919e-24,9.030316396283815e-24,1.0805612206970786e-22,7.415904779151106e-09,1.0,1,0,0
267,fake_21274.png,strong,4,1.1096609388553145e-16,2.054922774990369e-17,1.3878086386928364e-15,0.00039516700780950487,0.9996048808097839,1,0,0
268,fake_21497.png,strong,4,1.2737165428871664e-31,7.679501302537822e-31,4.3209147100520144e-29,9.622136420972538e-12,1.0,1,0,0
269,fake_18079.png,strong,4,9.63134601369639e-14,2.306692705768276e-13,2.3115938330153796e-10,0.470056414604187,0.529943585395813,0,0,1
270,fake_24471.png,strong,4,6.633685426399039e-26,1.0526253003073244e-25,2.114408812268483e-23,4.8022286591731245e-08,1.0,1,0,0
271,fake_24972.png,strong,4,9.288719352383094e-20,8.124366144426375e-18,2.756336266407323e-15,4.04549136874266e-05,0.9999595880508423,1,0,0
272,fake_18859.png,strong,4,2.1361490496769914e-26,2.9026911077370377e-25,4.605448061909884e-24,2.264693099718329e-09,1.0,1,0,0
273,fake_20986.png,strong,4,2.30115959767593e-28,2.081917558744969e-27,1.72869992694001e-25,6.369100247205495e-10,1.0,1,0,0
274,fake_23716.png,strong,4,1.8719309363106603e-25,1.5184491686064324e-23,6.523806681834155e-21,5.248271008895244e-07,0.9999995231628418,1,0,0
275,fake_22196.png,strong,4,7.897066044170765e-15,1.1752674787382023e-16,2.7163078101903604e-13,0.06368064135313034,0.9363194108009338,1,0,0
276,fake_13957.png,strong,4,2.9216041982839783e-18,6.141520248419182e-17,1.1113409725902607e-13,0.0012330590980127454,0.9987670183181763,1,0,0
277,fake_13658.png,strong,4,5.171236300302127e-23,3.193192784566362e-24,5.405678819357846e-23,6.44733049171009e-08,0.9999998807907104,1,0,0
278,fake_16802.png,strong,4,6.313376202381872e-18,3.4098800216824456e-18,1.901320695369641e-16,5.177732964511961e-05,0.999948263168335,1,0,0
279,fake_16444.png,strong,4,4.850612081182264e-31,1.2548571812279974e-27,4.090170454158664e-26,2.0142346124352173e-11,1.0,1,0,0
280,fake_13605.png,strong,4,1.1735303596873743e-27,7.980562192218898e-27,3.9308253584251608e-25,2.4151347588485805e-09,1.0,1,0,0
281,fake_21848.png,strong,4,2.472102248384997e-14,2.2553011162166486e-14,2.9844085102509466e-12,0.006125546991825104,0.9938743710517883,1,0,0
282,fake_12473.png,strong,4,1.1180371682613735e-16,1.20792761334645e-16,1.16687233402764e-14,0.0002869571908377111,0.9997130036354065,1,0,0
283,fake_15112.png,strong,4,1.9661319659797283e-36,2.2475817492996846e-33,7.257085996976612e-32,2.0355467189744035e-14,1.0,1,0,0
284,fake_17229.png,strong,4,1.3047312056667839e-21,2.029522368022232e-20,3.0666157839045776e-18,2.170892730646301e-05,0.9999783039093018,1,0,0
285,fake_13446.png,strong,4,2.2123790420645396e-28,4.066379114147558e-28,1.080814628457815e-26,7.200361418213674e-10,1.0,1,0,0
286,fake_24628.png,strong,4,1.506982759804683e-23,1.1375129706406372e-23,9.291417302117338e-22,6.66357152567798e-07,0.9999992847442627,1,0,0
287,fake_19211.png,strong,4,2.0137245141450663e-29,1.93065599591483e-30,1.700779104238646e-29,2.992912168098272e-11,1.0,1,0,0
288,fake_21682.png,strong,4,4.4215042370436165e-24,5.819922302463883e-24,4.4672650326363106e-23,2.241303365124736e-09,1.0,1,0,0
289,fake_23951.png,strong,4,2.1013593593103715e-26,3.651523139867259e-24,5.557478861392579e-20,5.5167973187053576e-05,0.999944806098938,1,0,0
290,fake_24836.png,strong,4,1.1467885450756456e-25,4.892332318450704e-23,3.198379262605986e-21,1.6944509795280283e-08,1.0,1,0,0
291,fake_23413.png,strong,4,3.4147636960189586e-17,3.179570812066297e-18,1.0596063474004893e-15,0.0009208964766003191,0.9990791082382202,1,0,0
292,fake_20138.png,strong,4,5.854636674280152e-16,3.311704800279834e-16,2.2547217456807267e-14,0.0008392359595745802,0.9991607666015625,1,0,0
293,fake_13391.png,strong,4,1.5234909124425095e-19,9.052804210508703e-19,1.0396259386706138e-16,2.1640487830154598e-05,0.9999783039093018,1,0,0
294,fake_20101.png,strong,4,1.1297911797726254e-15,2.4232580299541067e-16,2.1332726370441e-14,0.0008649180526845157,0.9991350769996643,1,0,0
295,fake_12991.png,strong,4,2.1912872991830534e-12,8.491448863501283e-12,1.7931111040425662e-09,0.2594531178474426,0.7405468225479126,0,0,0
296,fake_14705.png,strong,4,1.3975492929053464e-23,5.256520052765571e-23,2.1297752042352385e-21,7.54523057366896e-08,0.9999998807907104,1,0,0
297,fake_17823.png,strong,3,4.336111412419838e-14,4.390151860344778e-15,1.1529661253506518e-10,0.6506313681602478,0.3493686020374298,0,1,0
298,fake_23798.png,strong,4,1.971860937472489e-15,2.934489529829768e-16,4.0102131142714936e-13,0.09434984624385834,0.9056501388549805,1,0,0
299,fake_20114.png,strong,4,7.663237878206364e-21,2.689874827800414e-21,1.7697527589984893e-20,3.1584625048708403e-07,0.9999996423721313,1,0,0
300,fake_19166.png,blank,0,1.0,1.4526820806588623e-18,1.6742113098760619e-16,2.4857035487569598e-17,2.5752916448524875e-19,1,0,0
301,fake_12734.png,blank,0,0.9999994039535522,1.793334036825911e-09,5.689114459528355e-07,1.5184279389401922e-09,3.0632874709057845e-12,1,0,0
302,fake_16360.png,blank,0,1.0,6.83377910038644e-17,6.333879445507163e-15,7.936732464741786e-17,2.2878569802419087e-19,1,0,0
303,fake_13948.png,blank,0,1.0,4.242003016213802e-12,1.1831018387198355e-09,9.089059366251817e-11,5.914177025716227e-13,1,0,0
304,fake_24798.png,blank,0,1.0,7.23205878321552e-14,1.179929201219898e-12,4.196562056733334e-14,7.242542510003686e-16,1,0,0
305,fake_20160.png,blank,0,1.0,1.6976361722625954e-13,3.007842586111309e-11,6.354117535953274e-13,2.789982532654632e-15,1,0,0
306,fake_18163.png,blank,0,1.0,1.508297446359243e-20,1.8624296160021845e-18,1.0991510839131393e-18,2.7562183076085397e-21,1,0,0
307,fake_12945.png,blank,0,1.0,9.345586484042103e-17,1.1219192621366586e-13,3.854683465595501e-15,5.584271086336807e-18,1,0,0
308,fake_15548.png,blank,0,1.0,3.7401695239178134e-13,4.399713371405767e-10,6.34267811883138e-12,5.438609242456151e-15,1,0,0
309,fake_23870.png,blank,0,1.0,7.74960438431737e-15,2.7616683245801354e-11,4.4787199122986454e-13,2.632979946622923e-16,1,0,0
310,fake_16928.png,blank,0,0.9999998807907104,1.4039500673135308e-09,7.576192473379706e-08,1.0400448280378782e-09,5.022392658010633e-12,1,0,0
311,fake_15826.png,blank,0,1.0,1.6898673904170775e-16,2.0936824864960235e-14,1.1466805932244025e-15,7.25569828825075e-18,1,0,0
312,fake_19264.png,blank,0,1.0,7.064133287948396e-19,2.9281052836876347e-16,2.4656624514399026e-18,3.704838566048442e-21,1,0,0
313,fake_24977.png,blank,0,1.0,1.0671352690394542e-11,1.2446687014389113e-09,2.7958371728864506e-11,1.811158238359048e-13,1,0,0
314,fake_19115.png,blank,0,1.0,6.245462970099207e-16,1.0767462225655389e-12,3.263761517855379e-15,3.3775612479693862e-18,1,0,0
315,fake_17955.png,blank,0,1.0,1.2653596161323055e-13,1.5452107648972202e-10,7.610483966115356e-13,4.2548783693276615e-16,1,0,0
316,fake_22558.png,blank,0,1.0,1.497243897873729e-14,1.8895284642495014e-12,9.949270682492461e-14,4.3656610144056634e-16,1,0,0
317,fake_20779.png,blank,0,1.0,3.0363651046597107e-14,2.623347025720868e-11,4.3776413700610806e-13,4.3669103880028635e-16,1,0,0
318,fake_18226.png,blank,0,1.0,4.4333617109017394e-16,4.428709054213678e-14,4.27915031018947e-15,2.8759528033806973e-17,1,0,0
319,fake_22994.png,blank,0,1.0,1.8414235387160735e-14,2.8601617602097562e-12,1.321023910920427e-13,1.4471312264285018e-15,1,0,0
320,fake_23020.png,blank,0,1.0,5.844661008441661e-17,7.567919205263111e-15,2.0705004388093146e-16,1.8448158388336335e-18,1,0,0
321,fake_21310.png,blank,0,1.0,2.7261712393987804e-17,5.068161924073325e-15,9.055984992933572e-16,3.618759669964336e-18,1,0,0
322,fake_24132.png,blank,0,1.0,1.9668620898638522e-11,9.032418368803974e-09,1.8527387957156805e-11,1.86513859776671e-14,1,0,0
323,fake_16245.png,blank,0,1.0,1.8403201088956853e-15,2.706050444487018e-13,3.057297321665438e-14,1.655602657769375e-16,1,0,0
324,fake_17784.png,blank,0,1.0,2.1281354499816385e-13,2.6589013976674458e-11,1.513144427464641e-12,7.24832266283575e-15,1,0,0
325,fake_14251.png,blank,0,1.0,2.6346960724232815e-10,5.585684448305983e-08,2.164412121752335e-10,3.3761399708884254e-13,1,0,0
326,fake_17736.png,blank,0,1.0,1.2180467572064924e-11,1.8887316155513645e-09,2.6298260791257633e-10,2.760555672942644e-12,1,0,0
327,fake_15115.png,blank,0,1.0,1.3997402195653486e-11,2.244182173427589e-09,2.6621288506945007e-11,1.6839464935317072e-13,1,0,0
328,fake_23835.png,blank,0,1.0,3.163475037482044e-10,1.3608700832890008e-08,4.92049283262741e-11,1.323038629607448e-13,1,0,0
329,fake_18700.png,blank,0,1.0,1.419065424995941e-15,8.831819281983344e-13,1.1438196547417564e-14,2.5239426195501837e-17,1,0,0
330,fake_16628.png,blank,0,1.0,8.721498458326427e-14,2.907504619009682e-11,1.0801875886812251e-12,5.991583267126333e-15,1,0,0
331,fake_23956.png,blank,0,1.0,7.998043382911792e-15,1.940442945214116e-11,2.026177619782188e-13,2.2842067190526766e-16,1,0,0
332,fake_21977.png,blank,0,1.0,8.216670399630033e-11,2.1181576492779186e-09,1.2297420026730066e-11,5.6679179172335406e-14,1,0,0
333,fake_14947.png,blank,0,1.0,4.556459376470201e-12,1.7220925796479492e-09,4.0611281698632595e-11,1.6400883472503236e-13,1,0,0
334,fake_17735.png,blank,0,0.9999996423721313,4.0964658332143244e-09,3.354460034188378e-07,3.7768491112366576e-10,1.5409703678012643e-12,1,0,0
335,fake_18887.png,blank,0,1.0,2.7266537755399854e-14,3.791975847905471e-12,1.7416509857579032e-13,4.3775012115192984e-16,1,0,0
336,fake_24051.png,blank,0,1.0,3.6874631740606225e-16,1.1249513012746501e-13,4.430895415657131e-15,1.2028425370743926e-17,1,0,0
337,fake_13686.png,blank,0,1.0,3.2586659065581003e-12,8.272041385204432e-10,1.2428289300481232e-11,3.634455068715972e-14,1,0,0
338,fake_24442.png,blank,0,1.0,3.76672587028672e-15,4.692040592862989e-12,6.240837111416014e-14,5.237481652942422e-17,1,0,0
339,fake_15182.png,blank,0,1.0,3.6145262130582445e-13,6.125007445678676e-11,1.83629682098084e-13,3.1770464140011014e-16,1,0,0
340,fake_21994.png,blank,0,1.0,9.891936716358712e-14,4.532204960720071e-13,1.785920010781341e-14,5.812402552738869e-16,1,0,0
341,fake_21366.png,blank,0,1.0,2.2754329670471307e-11,1.0269795014394845e-09,7.56842158389226e-12,7.337796955339884e-14,1,0,0
342,fake_24082.png,blank,0,1.0,1.101120398292378e-16,2.1876875582350214e-14,1.1282442858527022e-15,2.3275154309277277e-18,1,0,0
343,fake_13149.png,blank,0,1.0,7.173332109628027e-17,5.934468682525923e-14,1.7976069902227295e-15,1.5384230734627401e-18,1,0,0
344,fake_20608.png,blank,0,1.0,5.322229462700889e-11,5.121431811971888e-08,6.28420648851602e-11,4.913508022761498e-14,1,0,0
345,fake_14606.png,blank,0,1.0,1.014069037075238e-12,1.7691135015263093e-11,2.3841704028778124e-14,1.491905864476397e-16,1,0,0
346,fake_16489.png,blank,0,1.0,1.0935426959624532e-18,1.3940828234913858e-16,2.1013636310702705e-18,8.388953156402398e-21,1,0,0
347,fake_14612.png,blank,0,1.0,5.968708600284645e-13,2.3391985570775375e-10,5.548127929300151e-12,1.2165821566031531e-14,1,0,0
348,fake_24871.png,blank,0,1.0,3.553793370691949e-10,3.950265892171956e-08,4.233938200037812e-11,1.2138547274536532e-13,1,0,0
349,fake_15739.png,blank,0,1.0,5.78279828536421e-13,4.743262449480312e-10,6.614096206489228e-13,8.773712851447852e-16,1,0,0
350,fake_20816.png,blank,0,1.0,2.4504701653244032e-12,3.9455780309616273e-10,2.5978975914942026e-11,1.3261210163838244e-13,1,0,0
351,fake_15317.png,blank,0,0.9999747276306152,3.784532509598648e-08,2.5230518076568842e-05,2.940028887010726e-09,4.1101236997187485e-12,1,0,0
352,fake_22511.png,blank,0,1.0,2.200633683916239e-16,3.222682876309092e-14,7.926540143757255e-16,5.054214576993439e-18,1,0,0
353,fake_13338.png,blank,0,1.0,1.3462748439923428e-13,6.822833270581086e-11,2.0231201696557788e-12,4.816282701163629e-15,1,0,0
354,fake_20239.png,blank,0,1.0,9.561103465748271e-20,1.45394677777691e-17,1.6298329934983853e-19,7.807288978696612e-22,1,0,0
355,fake_22615.png,blank,0,1.0,2.6910673125643547e-13,1.3034576890058602e-11,1.5431055142445943e-13,8.989625255472118e-16,1,0,0
356,fake_15741.png,blank,0,1.0,4.5200991658379125e-14,4.171062367025469e-12,4.578305508144698e-13,4.282154736053381e-15,1,0,0
357,fake_15258.png,blank,0,0.9999804496765137,2.1780961034778556e-08,1.942807102750521e-05,6.14126207665322e-08,2.9207261609265345e-11,1,0,0
358,fake_13696.png,blank,0,1.0,1.3108084667305289e-17,2.1094224762383765e-15,1.0988796652746454e-16,5.760367395594113e-19,1,0,0
359,fake_15763.png,blank,0,1.0,2.020906445659998e-12,1.692543466491614e-10,8.946474117088599e-11,1.6425027570682316e-12,1,0,0
360,fake_14482.png,blank,0,1.0,2.2145670713902277e-12,1.0082595869320699e-09,9.076680921628333e-13,1.410554226183693e-15,1,0,0
361,fake_12862.png,blank,0,1.0,7.92724581851716e-21,1.4344822460263175e-18,9.60368840389312e-20,6.555113529314726e-22,1,0,0
362,fake_20938.png,blank,0,1.0,1.5539547730189507e-12,3.542560689240304e-09,1.3964708729663489e-11,7.205701658995808e-15,1,0,0
363,fake_16154.png,blank,0,1.0,2.0605745096866947e-14,8.211867600846356e-13,7.16480690830237e-15,1.0609669337766859e-16,1,0,0
364,fake_19132.png,blank,0,1.0,1.04711635954928e-14,3.920806076183371e-14,7.225708788968191e-16,1.2771849810372896e-17,1,0,0
365,fake_23248.png,blank,0,1.0,9.17784153500574e-17,4.9750475921816594e-15,2.129286457642674e-15,2.3269040617369897e-17,1,0,0
366,fake_17673.png,blank,0,1.0,1.394704664259283e-13,4.981866308373384e-11,4.5632470241710466e-14,4.3168554392060136e-17,1,0,0
367,fake_23268.png,blank,0,1.0,5.467091623162501e-13,6.736676771978978e-10,2.6711504102355788e-12,5.8124722211987806e-15,1,0,0
368,fake_16109.png,blank,0,1.0,8.141104457237702e-11,1.6031787453130164e-08,8.356831893152616e-11,3.166754239478792e-13,1,0,0
369,fake_16517.png,blank,0,0.9999998807907104,3.6781439005650896e-11,9.337289696986772e-08,3.072052612296261e-09,3.1402781850570216e-12,1,0,0
370,fake_21871.png,blank,0,1.0,2.2867484815447536e-12,6.945339858788202e-10,1.8631849535433176e-12,3.617578191351814e-15,1,0,0
371,fake_17377.png,blank,0,1.0,3.922187756326932e-15,2.512613381244755e-12,1.582581450870063e-14,1.2053274703525631e-17,1,0,0
372,fake_22786.png,blank,0,1.0,6.072121971900657e-13,4.563735223062082e-10,1.5382700321864284e-11,3.6588824824752494e-14,1,0,0
373,fake_13703.png,blank,0,1.0,8.401688569475475e-16,7.421546152153527e-14,2.181968942346576e-15,4.710470988050597e-18,1,0,0
374,fake_24690.png,blank,0,1.0,2.346520330473445e-12,1.5545145171103059e-09,6.625921339376006e-11,1.485989743798058e-13,1,0,0
375,fake_21296.png,blank,0,1.0,1.7125394852213205e-11,6.629033988403421e-10,7.44496131410699e-12,9.229589477671024e-14,1,0,0
376,fake_24787.png,blank,0,1.0,1.1379188335960272e-13,2.93758906089181e-11,3.338391845950084e-13,6.5985873000403805e-16,1,0,0
377,fake_24224.png,blank,0,1.0,1.1206750588285685e-12,9.43855660295867e-10,6.674934910355645e-11,9.991259122127394e-14,1,0,0
378,fake_21588.png,blank,0,1.0,2.930562274804713e-17,2.7123362929292513e-15,8.330674915364451e-17,5.695581059055311e-19,1,0,0
379,fake_16669.png,blank,0,1.0,5.302046302002594e-11,2.5896101263356286e-08,2.0022847269096644e-10,6.099981630924844e-13,1,0,0
