,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
3531,fake_13814.png,good,2,2.387637039191759e-07,0.33144208788871765,0.4982508420944214,0.16054192185401917,0.00976493675261736,0,0,1,1
3532,fake_17158.png,good,3,2.8623352577028527e-09,0.32243505120277405,0.3207174837589264,0.32547739148139954,0.03137008845806122,1,0,0,1
3533,fake_21333.png,good,2,5.3663478105647755e-09,0.32433146238327026,0.347641259431839,0.30214887857437134,0.025878332555294037,0,0,1,1
3534,fake_13099.png,good,1,3.511951146561998e-12,0.3147588074207306,0.12760259211063385,0.2526373863220215,0.30500122904777527,0,0,1,1
3535,fake_19302.png,good,1,1.1786164058613657e-11,0.3313640058040619,0.15348178148269653,0.29684925079345703,0.21830496191978455,0,0,1,1
3536,fake_12442.png,good,3,2.6050868059956933e-11,0.3311256766319275,0.1702621430158615,0.3319084942340851,0.1667037308216095,1,0,0,1
3537,fake_13208.png,good,3,1.557313444866537e-10,0.3216443359851837,0.21414047479629517,0.37823930382728577,0.08597581088542938,1,0,0,1
3538,fake_23260.png,good,2,5.458362295485131e-08,0.33046507835388184,0.44366511702537537,0.21194741129875183,0.013922324404120445,0,0,1,1
3539,fake_12968.png,good,2,1.1554340062502888e-06,0.3301716446876526,0.5454663634300232,0.11735476553440094,0.00700606731697917,0,0,1,1
3540,fake_21382.png,good,4,2.5593608721057037e-13,0.23638004064559937,0.07866518199443817,0.22135421633720398,0.46360060572624207,0,0,1,1
3541,fake_16933.png,good,3,3.4130662185383187e-10,0.3195277154445648,0.23863843083381653,0.3773817718029022,0.06445207446813583,1,0,0,1
3542,fake_24779.png,good,2,1.2397156190502301e-08,0.32724660634994507,0.38250941038131714,0.26968151330947876,0.020562468096613884,0,0,1,1
3543,fake_16824.png,good,3,1.6600464336491427e-09,0.32103297114372253,0.297148734331131,0.3440993130207062,0.03771897777915001,1,0,0,1
3544,fake_21199.png,good,2,9.43743816606002e-06,0.326447457075119,0.5916061401367188,0.0771276131272316,0.004809390753507614,0,0,1,1
3545,fake_16642.png,good,2,3.7373140138186045e-09,0.3232218325138092,0.3318069875240326,0.3160177171230316,0.02895350009202957,0,0,1,1
3546,fake_16455.png,good,3,8.201146983743968e-10,0.3196329176425934,0.2698781192302704,0.36304140090942383,0.047447577118873596,1,0,0,1
3547,fake_16292.png,good,4,6.343473923225984e-13,0.26447227597236633,0.09316914528608322,0.2247333526611328,0.4176252484321594,0,0,1,1
3548,fake_16039.png,good,1,7.977046106999452e-12,0.3283095955848694,0.14512357115745544,0.28037694096565247,0.2461899220943451,0,0,1,1
3549,fake_15596.png,good,4,6.931310451811779e-13,0.26745742559432983,0.09480547904968262,0.22537729144096375,0.41235974431037903,0,0,1,1
3550,fake_16301.png,good,4,5.546168450713818e-13,0.2601162791252136,0.09078338742256165,0.22380225360393524,0.4252980649471283,0,0,1,1
3551,fake_22526.png,good,2,2.6125976049229394e-08,0.32888638973236084,0.41502976417541504,0.2394421547651291,0.01664172112941742,0,0,1,1
3552,fake_20346.png,good,3,1.2249535830122227e-09,0.3199548125267029,0.28646695613861084,0.35265839099884033,0.040919896215200424,1,0,0,1
3553,fake_21672.png,good,2,1.1488666018522053e-08,0.32677382230758667,0.3798814117908478,0.2724655568599701,0.020879235118627548,0,0,1,1
3554,fake_22204.png,good,2,1.0748249223979656e-07,0.331169068813324,0.4702623784542084,0.18684038519859314,0.01172803994268179,0,0,1,1
3555,fake_18754.png,good,2,9.500653277427773e-07,0.3304172158241272,0.5400589108467102,0.12222637236118317,0.007296446245163679,0,0,1,1
3556,fake_21223.png,good,3,1.4658563252112344e-10,0.321424275636673,0.21291661262512207,0.3786527216434479,0.08700631558895111,1,0,0,1
3557,fake_22888.png,good,3,3.3043602576388054e-11,0.3299696147441864,0.17555910348892212,0.3419845998287201,0.15248671174049377,1,0,0,1
3558,fake_15599.png,good,3,6.966167087618658e-10,0.3196285367012024,0.26379531621932983,0.3664017617702484,0.05017434433102608,1,0,0,1
3559,fake_18510.png,good,4,1.7880843290393744e-12,0.2968631982803345,0.1132078468799591,0.2373078614473343,0.35262104868888855,0,0,1,1
3560,fake_20564.png,good,3,3.21965426541837e-10,0.31930357217788696,0.23727650940418243,0.37822672724723816,0.06519319862127304,1,0,0,1
3561,fake_18653.png,good,2,1.2055489939655217e-08,0.3269094228744507,0.3822714686393738,0.2702793478965759,0.02053968608379364,0,0,1,1
3562,fake_13800.png,good,2,1.113718255396634e-07,0.3312763571739197,0.471158891916275,0.18589407205581665,0.011670644395053387,0,0,1,1
3563,fake_22288.png,good,4,9.520535401708052e-13,0.2775646448135376,0.10068988054990768,0.22837918996810913,0.3933662176132202,0,0,1,1
3564,fake_22245.png,good,3,4.5441778812049805e-11,0.3281802833080292,0.18260349333286285,0.3533112406730652,0.135904923081398,1,0,0,1
3565,fake_17276.png,good,2,8.330717719218228e-06,0.3266792893409729,0.5894103646278381,0.07899794727563858,0.004904118832200766,0,0,1,1
3566,fake_22972.png,good,3,5.113549167434783e-11,0.3273512125015259,0.185378298163414,0.3573761284351349,0.12989436089992523,1,0,0,1
3567,fake_19011.png,good,4,2.0963640979393405e-12,0.3013498783111572,0.11645404994487762,0.24018464982509613,0.34201139211654663,0,0,1,1
3568,fake_20585.png,good,3,2.1341042266698196e-09,0.3219437897205353,0.30736207962036133,0.33585837483406067,0.034835729748010635,1,0,0,1
3569,fake_18103.png,good,2,2.505932457097515e-07,0.3317885994911194,0.4988097846508026,0.1596512347459793,0.00975014641880989,0,0,1,1
3570,fake_21829.png,good,1,4.333816725626827e-12,0.3192235827445984,0.13215912878513336,0.25887322425842285,0.2897440493106842,0,0,1,1
3571,fake_12454.png,good,3,8.65609806055545e-11,0.32421380281448364,0.19818377494812012,0.37075406312942505,0.10684836655855179,1,0,0,1
3572,fake_20543.png,good,2,2.9717736538259487e-07,0.33155083656311035,0.504898190498352,0.15420112013816833,0.009349514730274677,0,0,1,1
3573,fake_14927.png,good,3,7.890680470135081e-11,0.3246625065803528,0.19596493244171143,0.36908790469169617,0.11028464138507843,1,0,0,1
3574,fake_16977.png,good,4,1.9547064704708572e-13,0.22869029641151428,0.07501008361577988,0.22140884399414062,0.474890798330307,0,0,1,1
3575,fake_13985.png,good,3,2.2383103703838003e-10,0.31984278559684753,0.22568637132644653,0.3802395164966583,0.07423129677772522,1,0,0,1
3576,fake_23851.png,good,3,1.395623616673447e-09,0.32050850987434387,0.2911416292190552,0.3488845229148865,0.039465341717004776,1,0,0,1
3577,fake_16001.png,good,4,1.4955452241199874e-13,0.22138068079948425,0.07161900401115417,0.22175636887550354,0.4852440059185028,0,0,1,1
3578,fake_23856.png,good,3,1.421976425497462e-10,0.32170993089675903,0.21184545755386353,0.3780861496925354,0.08835846185684204,1,0,0,1
3579,fake_21975.png,good,1,5.196252282624325e-12,0.3224697411060333,0.13604062795639038,0.264788419008255,0.2767012417316437,0,0,1,1
3580,fake_20065.png,good,1,1.9238255086206912e-11,0.3320249319076538,0.16373291611671448,0.3184203505516052,0.1858217865228653,0,0,1,1
3581,fake_17090.png,good,3,5.730679472626399e-11,0.32693037390708923,0.18769153952598572,0.3597832918167114,0.1255948543548584,1,0,0,1
3582,fake_16912.png,good,1,3.922886755020061e-12,0.3172641694545746,0.13006043434143066,0.25593167543411255,0.2967437207698822,0,0,1,1
3583,fake_23237.png,good,3,9.344648665976507e-11,0.3236885368824005,0.2003936767578125,0.37258294224739075,0.10333489626646042,1,0,0,1
3584,fake_19374.png,good,2,3.491258171450795e-09,0.32332944869995117,0.32780832052230835,0.31894922256469727,0.02991299144923687,0,0,1,1
3585,fake_18899.png,good,3,1.3903130036130307e-10,0.32194414734840393,0.2110457420349121,0.3776116669178009,0.08939845114946365,1,0,0,1
3586,fake_17271.png,good,3,1.4830051076053508e-10,0.32148605585098267,0.21307240426540375,0.378511905670166,0.086929552257061,1,0,0,1
3587,fake_23021.png,good,2,7.929659595617977e-09,0.32558199763298035,0.3645145893096924,0.28682971000671387,0.023073764517903328,0,0,1,1
3588,fake_21582.png,good,3,1.3490718264730361e-10,0.32161861658096313,0.21061812341213226,0.3781750202178955,0.08958827704191208,1,0,0,1
3589,fake_17082.png,good,2,1.3978514346035809e-08,0.32738742232322693,0.38828420639038086,0.2645582854747772,0.019770026206970215,0,0,1,1
3590,fake_14039.png,good,3,6.761625703788354e-10,0.31930333375930786,0.2630223333835602,0.36723873019218445,0.050435636192560196,1,0,0,1
3591,fake_21626.png,good,1,2.3794523643094756e-11,0.3315179646015167,0.16817688941955566,0.3275439739227295,0.17276114225387573,0,0,1,1
3592,fake_12566.png,good,3,1.7108507666119266e-10,0.3208502531051636,0.21742674708366394,0.37957924604415894,0.08214384317398071,1,0,0,1
3593,fake_18447.png,good,2,2.648282304562599e-07,0.3320811986923218,0.4998609125614166,0.15836137533187866,0.009696178138256073,0,0,1,1
3594,fake_14165.png,good,2,3.968479767024746e-09,0.3232787549495697,0.33323565125465393,0.3147498667240143,0.02873578481376171,0,0,1,1
3595,fake_21763.png,good,2,1.1426956234572572e-06,0.33017998933792114,0.5450500845909119,0.11773780733346939,0.007030922919511795,0,0,1,1
3596,fake_22052.png,good,2,2.2531278176529668e-08,0.3287798762321472,0.40704190731048584,0.24659043550491333,0.017587749287486076,0,0,1,1
3597,fake_20442.png,good,3,7.426013970412981e-11,0.32493865489959717,0.1946381777524948,0.3680799901485443,0.11234313994646072,1,0,0,1
3598,fake_15758.png,good,1,3.876714487621724e-12,0.31684842705726624,0.12970618903636932,0.2554680109024048,0.297977477312088,0,0,1,1
3599,fake_23801.png,good,2,9.513437504438116e-08,0.33097201585769653,0.46590569615364075,0.19106550514698029,0.012056685984134674,0,0,1,1
3600,fake_18089.png,good,1,2.463153465914747e-11,0.33133068680763245,0.16884759068489075,0.3289531171321869,0.1708686351776123,0,0,1,1
3601,fake_17255.png,good,2,3.264438275252246e-09,0.3228941857814789,0.3261781334877014,0.3207765519618988,0.03015107847750187,0,0,1,1
3602,fake_16677.png,good,3,2.2924417919512052e-10,0.32001596689224243,0.22635209560394287,0.37989410758018494,0.07373789697885513,1,0,0,1
3603,fake_19015.png,good,3,2.997381454150627e-09,0.3228193521499634,0.32158103585243225,0.3243168890476227,0.031282689422369,1,0,0,1
3604,fake_23673.png,good,4,2.6438692814906295e-13,0.23729310929775238,0.07913003116846085,0.22144711017608643,0.46212977170944214,0,0,1,1
3605,fake_14908.png,good,1,7.305749755159852e-12,0.3272896707057953,0.1431599259376526,0.2766639292240143,0.25288644433021545,0,0,1,1
3606,fake_23620.png,good,3,2.656469044737264e-09,0.32238513231277466,0.31646955013275146,0.32865145802497864,0.03249385952949524,1,0,0,1
3607,fake_18555.png,good,1,1.0058088042996793e-11,0.3303855061531067,0.15016047656536102,0.29021430015563965,0.22923973202705383,0,0,1,1
3608,fake_22633.png,good,3,1.4500900480385326e-09,0.32045412063598633,0.2929711937904358,0.34774717688560486,0.03882749751210213,1,0,0,1
3609,fake_17948.png,good,3,3.7317565704242384e-10,0.31951436400413513,0.24172092974185944,0.3763998746871948,0.06236487999558449,1,0,0,1
3610,fake_18050.png,good,3,5.971603211918364e-10,0.3189845085144043,0.2590864896774292,0.3697417378425598,0.052187271416187286,1,0,0,1
3611,fake_23785.png,good,2,5.207716480271074e-09,0.3244859576225281,0.3452717065811157,0.303848534822464,0.026393836364150047,0,0,1,1
3612,fake_24827.png,good,2,1.226257140274356e-08,0.3270176947116852,0.38241541385650635,0.2700163722038269,0.02055046148598194,0,0,1,1
3613,fake_17523.png,good,1,1.9931712530452117e-11,0.33192092180252075,0.1647108793258667,0.32075297832489014,0.18261519074440002,0,0,1,1
3614,fake_14254.png,good,2,2.6408772058061913e-08,0.3289183974266052,0.4153580665588379,0.23911209404468536,0.016611311584711075,0,0,1,1
3615,fake_14653.png,good,2,1.656981929443191e-08,0.3281291723251343,0.39470598101615906,0.2581562101840973,0.019008582457900047,0,0,1,1
3616,fake_22444.png,good,3,2.342807892130594e-10,0.3199748396873474,0.22684790194034576,0.3798029124736786,0.07337430119514465,1,0,0,1
3617,fake_21139.png,good,2,1.3892157646466785e-08,0.32751935720443726,0.38755908608436584,0.2650335133075714,0.01988798938691616,0,0,1,1
3618,fake_23885.png,good,3,2.7832337129440887e-11,0.33080077171325684,0.1716085821390152,0.3345150649547577,0.16307556629180908,1,0,0,1
3619,fake_13304.png,good,1,2.4842551626935716e-11,0.33149468898773193,0.16901198029518127,0.3289683163166046,0.17052504420280457,0,0,1,1
3620,fake_15319.png,good,2,4.75440238290048e-08,0.3300638198852539,0.4385468363761902,0.21702097356319427,0.014368344098329544,0,0,1,1
3621,fake_19711.png,good,4,7.864223053148656e-13,0.2713789641857147,0.09706569463014603,0.2264677882194519,0.40508756041526794,0,0,1,1
3622,fake_21560.png,good,1,7.394663006921043e-12,0.3275146186351776,0.14359623193740845,0.27763286232948303,0.2512563169002533,0,0,1,1
3623,fake_16141.png,good,2,2.0011000287922798e-06,0.32919949293136597,0.559575617313385,0.10493608564138412,0.006286769174039364,0,0,1,1
3624,fake_18168.png,good,3,6.833273530348905e-11,0.3256711959838867,0.1919943392276764,0.36496618390083313,0.11736832559108734,1,0,0,1
3625,fake_19889.png,good,1,3.3438692353254806e-12,0.31344929337501526,0.1264149695634842,0.251106321811676,0.30902940034866333,0,0,1,1
3626,fake_22386.png,good,3,1.1194913052126054e-10,0.3229747414588928,0.20490187406539917,0.37491512298583984,0.09720830619335175,1,0,0,1
3627,fake_18520.png,good,4,1.1981748058997876e-12,0.28493157029151917,0.105223149061203,0.23122793436050415,0.3786173462867737,0,0,1,1
3628,fake_22000.png,good,3,8.077728069766366e-11,0.3244507312774658,0.19670966267585754,0.369874507188797,0.10896511375904083,1,0,0,1
3629,fake_22037.png,good,3,4.119379282130353e-10,0.3189344108104706,0.2454606145620346,0.3758073151111603,0.05979768931865692,1,0,0,1
3630,fake_18728.png,good,3,4.1714512399870785e-10,0.319276362657547,0.2457929402589798,0.37524423003196716,0.059686459600925446,1,0,0,1
3631,fake_24195.png,good,4,2.2039288796738e-12,0.30306100845336914,0.11767884343862534,0.24136105179786682,0.3378991186618805,0,0,1,1
3632,fake_24276.png,good,1,3.3200668776711684e-12,0.313330739736557,0.12634523212909698,0.25112324953079224,0.3092007637023926,0,0,1,1
3633,fake_20691.png,good,4,2.14277228773041e-12,0.3022565245628357,0.11705901473760605,0.24072185158729553,0.33996257185935974,0,0,1,1
3634,fake_16370.png,good,2,7.905224208570871e-08,0.3307912349700928,0.4582737386226654,0.19825606048107147,0.012678945437073708,0,0,1,1
3635,fake_16868.png,good,2,3.0832438824290875e-09,0.3229413330554962,0.3231058418750763,0.3230479061603546,0.030904944986104965,0,0,1,1
3636,fake_17220.png,good,3,3.429936543120071e-11,0.32977303862571716,0.17630811035633087,0.34325456619262695,0.1506643146276474,1,0,0,1
3637,fake_14852.png,good,1,9.545151995193901e-12,0.3300282955169678,0.14904339611530304,0.2879466712474823,0.2329815924167633,0,0,1,1
3638,fake_19183.png,good,3,2.4416599297971686e-10,0.3198627531528473,0.2282058149576187,0.37972599267959595,0.07220546901226044,1,0,0,1
3639,fake_22642.png,good,3,1.326238702192839e-10,0.32241538166999817,0.20945732295513153,0.376640647649765,0.09148672223091125,1,0,0,1
3640,fake_14738.png,good,3,8.867459544426026e-10,0.31931358575820923,0.2739918529987335,0.36118584871292114,0.04550866037607193,1,0,0,1
3641,fake_13764.png,good,3,1.9359704950261403e-09,0.3212480843067169,0.3045569062232971,0.338756263256073,0.035438746213912964,1,0,0,1
3642,fake_20978.png,good,3,2.276964450320662e-10,0.3199351131916046,0.22619621455669403,0.3800363540649414,0.07383229583501816,1,0,0,1
3643,fake_17474.png,good,2,1.1750122652642858e-08,0.3270025849342346,0.38021478056907654,0.2719111740589142,0.020871412009000778,0,0,1,1
3644,fake_16282.png,good,3,2.159829204373409e-09,0.32172974944114685,0.3084319829940796,0.335366815328598,0.03447144106030464,1,0,0,1
3645,fake_24232.png,good,1,1.5774586498151777e-11,0.3319847583770752,0.15937767922878265,0.30919042229652405,0.19944709539413452,0,0,1,1
3646,fake_18425.png,good,3,5.297120728164906e-11,0.3272611200809479,0.18610870838165283,0.35811200737953186,0.12851816415786743,1,0,0,1
3647,fake_13598.png,good,2,1.4083737731596102e-08,0.3275340795516968,0.38835662603378296,0.26433396339416504,0.019775284454226494,0,0,1,1
3648,fake_15751.png,good,1,1.9565210562788593e-11,0.3320581614971161,0.16401976346969604,0.31887662410736084,0.18504545092582703,0,0,1,1
3649,fake_17452.png,good,1,4.636956617287691e-12,0.3205358684062958,0.13362866640090942,0.26102909445762634,0.28480640053749084,0,0,1,1
3650,fake_23065.png,good,3,1.7346249436833716e-10,0.3208245038986206,0.21777410805225372,0.3795810043811798,0.08182034641504288,1,0,0,1
3651,fake_14871.png,good,2,8.526822803389678e-09,0.32650646567344666,0.36481910943984985,0.28545331954956055,0.023221096023917198,0,0,1,1
3652,fake_17548.png,good,3,8.987652844183458e-10,0.3199564218521118,0.27301904559135437,0.3608124256134033,0.04621210694313049,1,0,0,1
3653,fake_13796.png,good,2,4.4073807714539726e-08,0.33009228110313416,0.43595895171165466,0.21935749053955078,0.014591226354241371,0,0,1,1
3654,fake_16918.png,good,1,1.308481448192289e-11,0.3317059278488159,0.15567931532859802,0.3014964759349823,0.21111825108528137,0,0,1,1
3655,fake_14702.png,good,3,3.7735065072652674e-11,0.32938864827156067,0.1782902032136917,0.34634554386138916,0.14597560465335846,1,0,0,1
3656,fake_24509.png,good,3,2.054670211748544e-09,0.32141852378845215,0.3070467710494995,0.33677753806114197,0.034757100045681,1,0,0,1
3657,fake_16407.png,good,3,3.436975426485134e-10,0.31949540972709656,0.23912639915943146,0.37733855843544006,0.06403972953557968,1,0,0,1
3658,fake_24789.png,good,2,3.6916092405192558e-09,0.3232018053531647,0.33074721693992615,0.3168324828147888,0.029218507930636406,0,0,1,1
3659,fake_23032.png,good,4,1.7275158083543407e-12,0.29609107971191406,0.11258484423160553,0.2366817146539688,0.354642391204834,0,0,1,1
3660,fake_18221.png,good,3,6.825999210313682e-10,0.3191516399383545,0.2630234360694885,0.3673584461212158,0.05046653747558594,1,0,0,1
3661,fake_18795.png,good,1,1.5600498323720124e-11,0.33206629753112793,0.1592409461736679,0.308851957321167,0.19984082877635956,0,0,1,1
3662,fake_13751.png,good,1,1.7115741116069394e-11,0.33209308981895447,0.1614818423986435,0.31392863392829895,0.19249634444713593,0,0,1,1
3663,fake_19198.png,good,3,1.646206726491073e-09,0.32085344195365906,0.297627717256546,0.3440551459789276,0.03746365010738373,1,0,0,1
3664,fake_18910.png,good,1,2.2906088484320186e-11,0.3315770626068115,0.1676425337791443,0.32677921652793884,0.17400124669075012,0,0,1,1
3665,fake_19227.png,good,2,1.123745460063219e-05,0.32591259479522705,0.5949031710624695,0.07450449466705322,0.004668388515710831,0,0,1,1
3666,fake_18404.png,good,3,1.0679521711409734e-09,0.31968727707862854,0.28090885281562805,0.35649749636650085,0.04290638864040375,1,0,0,1
3667,fake_17242.png,good,3,3.753061056377405e-11,0.3293318748474121,0.17826484143733978,0.34648141264915466,0.14592184126377106,1,0,0,1
3668,fake_15007.png,good,2,2.1926166482444387e-07,0.3321682810783386,0.49296215176582336,0.16470159590244293,0.010167785920202732,0,0,1,1
3669,fake_19479.png,good,3,1.2617502598288866e-09,0.32056722044944763,0.2858082354068756,0.3521746098995209,0.04145001247525215,1,0,0,1
3670,fake_16255.png,good,3,1.213207173611508e-10,0.32281577587127686,0.206986665725708,0.3756231367588043,0.09457440674304962,1,0,0,1
3671,fake_18106.png,good,4,2.6993862874136187e-12,0.3085108697414398,0.1220320388674736,0.24597838521003723,0.32347869873046875,0,0,1,1
3672,fake_12719.png,good,2,4.1236262404709123e-07,0.3314023017883301,0.5151477456092834,0.1447286754846573,0.008720885962247849,0,0,1,1
3673,fake_24569.png,good,2,5.309004791342886e-07,0.33102288842201233,0.5235108137130737,0.13725021481513977,0.008215509355068207,0,0,1,1
3674,fake_13447.png,good,4,9.65352675726637e-14,0.21024209260940552,0.06659703701734543,0.22288618981838226,0.500274658203125,0,0,1,1
3675,fake_23901.png,good,2,1.1045776773244143e-05,0.32629328966140747,0.5942353010177612,0.0747666209936142,0.004693714436143637,0,0,1,1
3676,fake_22381.png,good,2,1.2339123145466147e-07,0.331340491771698,0.47436586022377014,0.18284757435321808,0.011445905081927776,0,0,1,1
3677,fake_23222.png,good,3,1.5494135141569387e-10,0.32123008370399475,0.21455764770507812,0.3790334463119507,0.08517884463071823,1,0,0,1
3678,fake_14406.png,good,1,2.105498414506357e-11,0.331781804561615,0.1658138781785965,0.32303303480148315,0.17937135696411133,0,0,1,1
3679,fake_24297.png,good,4,2.405376462247255e-12,0.3052961230278015,0.11946836858987808,0.2432224005460739,0.3320131301879883,0,0,1,1
3680,fake_12405.png,good,3,1.2554553230348375e-10,0.32245153188705444,0.20812377333641052,0.37642917037010193,0.09299551695585251,1,0,0,1
3681,fake_12917.png,good,3,3.888750155223164e-10,0.31961724162101746,0.24282638728618622,0.3758139908313751,0.06174241006374359,1,0,0,1
3682,fake_21867.png,good,1,1.0321451159034378e-11,0.3306227922439575,0.1507355123758316,0.29132315516471863,0.22731858491897583,0,0,1,1
3683,fake_17610.png,good,3,7.430583232048704e-11,0.32504963874816895,0.19453175365924835,0.36777928471565247,0.11263929307460785,1,0,0,1
3684,fake_16620.png,good,1,1.0391380464436217e-11,0.3306184709072113,0.15077947080135345,0.29133492708206177,0.2272670567035675,0,0,1,1
3685,fake_23283.png,good,3,1.8062255857653753e-10,0.3210929036140442,0.2184550166130066,0.3790249824523926,0.0814271941781044,1,0,0,1
3686,fake_21257.png,good,1,3.2615219119208616e-12,0.31307709217071533,0.12605689465999603,0.25075194239616394,0.3101141154766083,0,0,1,1
3687,fake_17911.png,good,2,1.615754712247508e-07,0.33141568303108215,0.48483768105506897,0.17307575047016144,0.010670706629753113,0,0,1,1
3688,fake_24655.png,good,2,5.8011329073792695e-09,0.3246125876903534,0.35066068172454834,0.29935744404792786,0.02536919340491295,0,0,1,1
3689,fake_24926.png,good,3,3.00297842148467e-11,0.33070284128189087,0.17311303317546844,0.3369292914867401,0.15925486385822296,1,0,0,1
3690,fake_13081.png,good,1,6.8070965530964145e-12,0.3264903128147125,0.14179129898548126,0.27434834837913513,0.2573699951171875,0,0,1,1
3691,fake_14755.png,good,3,3.271808865501491e-11,0.330064594745636,0.17528118193149567,0.34139129519462585,0.15326301753520966,1,0,0,1
3692,fake_20131.png,good,1,4.9666039510232185e-12,0.3217407464981079,0.13507220149040222,0.2632129192352295,0.279974102973938,0,0,1,1
3693,fake_18580.png,good,2,3.6090855246584397e-06,0.327944815158844,0.5730900764465332,0.0933174267411232,0.005644047632813454,0,0,1,1
3694,fake_13058.png,good,1,6.716494114350491e-12,0.326470285654068,0.1416248232126236,0.2740460932254791,0.25785884261131287,0,0,1,1
3695,fake_22469.png,good,1,6.290675012149416e-12,0.3254775106906891,0.14018037915229797,0.27160489559173584,0.2627372145652771,0,0,1,1
3696,fake_13040.png,good,2,8.779090343580265e-09,0.32630714774131775,0.36720460653305054,0.28371232748031616,0.022775862365961075,0,0,1,1
3697,fake_23898.png,good,1,3.5370391511524435e-12,0.3148891031742096,0.12776686251163483,0.2529100179672241,0.30443400144577026,0,0,1,1
3698,fake_13349.png,good,2,4.441764289708772e-08,0.3300364315509796,0.43643510341644287,0.21898692846298218,0.014541441574692726,0,0,1,1
3699,fake_20157.png,good,3,4.9024593412605455e-11,0.32774120569229126,0.18434715270996094,0.3557559847831726,0.1321556717157364,1,0,0,1
3700,fake_20311.png,good,1,5.2513479675830865e-12,0.32255876064300537,0.13618671894073486,0.2649877071380615,0.27626681327819824,0,0,1,1
3701,fake_13212.png,good,3,1.663929966033706e-10,0.32093048095703125,0.21663759648799896,0.3794803321361542,0.08295151591300964,1,0,0,1
3702,fake_23162.png,good,3,9.868865724627085e-10,0.31949666142463684,0.27811399102211,0.358486533164978,0.04390282556414604,1,0,0,1
3703,fake_22045.png,good,3,5.1036334880461e-11,0.32735222578048706,0.1854313164949417,0.3575025200843811,0.12971390783786774,1,0,0,1
3704,fake_24492.png,good,1,1.567381814615576e-11,0.3321007192134857,0.15963463485240936,0.30997776985168457,0.19828681647777557,0,0,1,1
3705,fake_19449.png,good,4,1.184429073916582e-12,0.28430184721946716,0.10481372475624084,0.23082539439201355,0.38005897402763367,0,0,1,1
3706,fake_14410.png,good,1,6.6877185213309875e-12,0.32628974318504333,0.14148233830928802,0.27388253808021545,0.2583453357219696,0,0,1,1
3707,fake_23187.png,good,3,6.169157962254701e-10,0.31979700922966003,0.2587940990924835,0.36867836117744446,0.05273051932454109,1,0,0,1
3708,fake_16983.png,good,2,3.476090304488366e-09,0.32324713468551636,0.3283134400844574,0.3187003433704376,0.02973909117281437,0,0,1,1
3709,fake_17417.png,good,3,6.263721485932905e-11,0.32626935839653015,0.19011124968528748,0.3629167079925537,0.12070263177156448,1,0,0,1
3710,fake_15890.png,good,3,1.8351074826394864e-10,0.3205675482749939,0.21893686056137085,0.3796944320201874,0.08080118149518967,1,0,0,1
3711,fake_19964.png,good,3,1.6411655368031575e-10,0.3215487599372864,0.21553266048431396,0.37837857007980347,0.0845399871468544,1,0,0,1
3712,fake_15439.png,good,1,1.637218485783798e-11,0.33213356137275696,0.16038674116134644,0.31138473749160767,0.19609498977661133,0,0,1,1
3713,fake_18691.png,good,3,9.658559507741415e-10,0.3195609152317047,0.2769644260406494,0.3590734302997589,0.044401247054338455,1,0,0,1
3714,fake_14628.png,good,3,4.765573005660606e-11,0.32793429493904114,0.18347309529781342,0.35441669821739197,0.13417592644691467,1,0,0,1
3715,fake_15466.png,good,3,1.0821016999118527e-10,0.3231874406337738,0.20404238998889923,0.37441590428352356,0.0983542874455452,1,0,0,1
3716,fake_18933.png,good,1,5.600005268530106e-12,0.3237413465976715,0.1376897692680359,0.2674461305141449,0.27112269401550293,0,0,1,1
3717,fake_14338.png,good,3,5.895485766238551e-10,0.3193514347076416,0.25759443640708923,0.36986321210861206,0.0531909242272377,1,0,0,1
3718,fake_17356.png,good,2,3.5215268479049655e-09,0.3234710097312927,0.32826128602027893,0.3184548318386078,0.02981289103627205,0,0,1,1
3719,fake_23561.png,good,4,1.762459427533114e-12,0.29671013355255127,0.11300276219844818,0.2370048463344574,0.3532821834087372,0,0,1,1
3720,fake_19520.png,good,3,6.282503683952001e-11,0.32637983560562134,0.18993183970451355,0.36243578791618347,0.12125249952077866,1,0,0,1
3721,fake_16580.png,good,1,5.3873333745457774e-12,0.32300007343292236,0.13670359551906586,0.26573821902275085,0.27455803751945496,0,0,1,1
3722,fake_21198.png,good,1,1.025666097193012e-11,0.3305600881576538,0.15063177049160004,0.291180819272995,0.22762730717658997,0,0,1,1
3723,fake_16789.png,good,1,1.1278713206441804e-11,0.3311103284358978,0.15260015428066254,0.2951444089412689,0.22114507853984833,0,0,1,1
3724,fake_22265.png,good,3,5.596927366013915e-10,0.31892529129981995,0.2568061649799347,0.3709492087364197,0.053319331258535385,1,0,0,1
3725,fake_17580.png,good,1,6.446494813655557e-12,0.32580816745758057,0.14068323373794556,0.27244848012924194,0.26106008887290955,0,0,1,1
3726,fake_18102.png,good,2,6.714434164223348e-08,0.33092960715293884,0.4514887034893036,0.2043265402317047,0.013255135156214237,0,0,1,1
3727,fake_21446.png,good,3,1.8950889468793974e-10,0.3204975128173828,0.2204667180776596,0.3799179196357727,0.07911783456802368,1,0,0,1
3728,fake_21346.png,good,2,8.044079180535846e-09,0.32575905323028564,0.36460569500923157,0.28653910756111145,0.023096205666661263,0,0,1,1
